ID,probability
TEST_87090,0.4549052832224285
TEST_87091,0.5605578115734862
TEST_87092,0.08789321564961698
TEST_87093,0.5702944622100866
TEST_87094,0.35454322176589714
TEST_87095,0.6100330878890954
TEST_87096,0.26988551847366604
TEST_87097,0.4792386127122517
TEST_87098,0.5249498572947565
TEST_87099,0.0895299670279024
TEST_87100,0.3266217741476143
TEST_87101,0.21464069978379635
TEST_87102,0.500421571431226
TEST_87103,0.6526350609882544
TEST_87104,0.28537632816933084
TEST_87105,0.00668870642996114
TEST_87106,0.002570732366642947
TEST_87107,0.00397847240107924
TEST_87108,0.34647170316560644
TEST_87109,0.08759234751640466
TEST_87110,0.40065809449677015
TEST_87111,0.6680296865179937
TEST_87112,0.5441380889669034
TEST_87113,0.006217043596824746
TEST_87114,0.48982740469675423
TEST_87115,0.33359521484474197
TEST_87116,0.48441888584986753
TEST_87117,0.17700567412962248
TEST_87118,0.654508722878943
TEST_87119,0.35689025462922025
TEST_87120,0.0008071816285801822
TEST_87121,0.5485106764489469
TEST_87122,0.5403895845619311
TEST_87123,0.49992189669094833
TEST_87124,0.32936963874899694
TEST_87125,0.5301892928190561
TEST_87126,0.6189916667500498
TEST_87127,0.5874713620492743
TEST_87128,0.5396988920360568
TEST_87129,0.5730650838316592
TEST_87130,0.28109426504276636
TEST_87131,0.5078295376496801
TEST_87132,0.29598436647283083
TEST_87133,0.013238899888592077
TEST_87134,0.37849814217776606
TEST_87135,0.3048981689192096
TEST_87136,0.005120668995044808
TEST_87137,0.14437814390066844
TEST_87138,0.004921078765210445
TEST_87139,0.46392276854559633
TEST_87140,0.002469454033731958
TEST_87141,0.5634615197286253
TEST_87142,0.262534096779634
TEST_87143,0.006771493912271352
TEST_87144,0.3220310175346668
TEST_87145,0.5720743730590785
TEST_87146,0.2880349027115244
TEST_87147,0.5994734653610164
TEST_87148,0.11309646157433845
TEST_87149,0.4417505977665987
TEST_87150,0.013550074209990721
TEST_87151,0.327313766326883
TEST_87152,0.33375630269670425
TEST_87153,0.31896777860661174
TEST_87154,0.35695033714841023
TEST_87155,0.5550073542157283
TEST_87156,0.316896738057268
TEST_87157,0.5794459940062215
TEST_87158,0.5298421370098341
TEST_87159,0.46347779711293885
TEST_87160,0.550403665983437
TEST_87161,0.3736901682021876
TEST_87162,0.24683805978058723
TEST_87163,0.0023297284477238438
TEST_87164,0.3119974441373105
TEST_87165,0.6261433074653793
TEST_87166,0.24709462035742324
TEST_87167,0.27624117451242725
TEST_87168,0.4693508816227602
TEST_87169,0.2580085533709281
TEST_87170,0.41362028181984406
TEST_87171,0.005501935159449483
TEST_87172,0.6539633629114276
TEST_87173,0.4981483010996891
TEST_87174,0.15734925127779287
TEST_87175,0.5584262560740305
TEST_87176,0.5786450669080243
TEST_87177,0.08743497626227265
TEST_87178,0.5345202390883738
TEST_87179,0.3572798629609285
TEST_87180,0.5895988268307043
TEST_87181,0.5450101447777685
TEST_87182,0.41208400353331853
TEST_87183,0.46621556745198883
TEST_87184,0.4011576308888305
TEST_87185,0.4966705001705449
TEST_87186,0.004792729799827969
TEST_87187,0.6119428758120166
TEST_87188,0.5380597822069201
TEST_87189,0.6477365221351795
TEST_87190,0.002371836945093489
TEST_87191,0.2787124904616876
TEST_87192,0.556122088657425
TEST_87193,0.007078462956700281
TEST_87194,0.6802277205478648
TEST_87195,0.5133972020009128
TEST_87196,0.4571761677096796
TEST_87197,0.3751388886621203
TEST_87198,0.005876419990426411
TEST_87199,0.31642617463626826
TEST_87200,0.5399638305653287
TEST_87201,0.5727165686874496
TEST_87202,0.4989795402145064
TEST_87203,0.23068205057210156
TEST_87204,0.350278422718873
TEST_87205,0.33924829624489394
TEST_87206,0.6023280045631165
TEST_87207,0.5920568819258794
TEST_87208,0.6243459306668633
TEST_87209,0.49496269388121344
TEST_87210,0.6375108557594448
TEST_87211,0.005033337246645919
TEST_87212,0.6020760842621673
TEST_87213,0.00425407622727726
TEST_87214,0.6216015393076957
TEST_87215,0.6482280988201312
TEST_87216,0.24363934768780823
TEST_87217,0.19432608162811438
TEST_87218,0.0032550464376438384
TEST_87219,0.3051777158843132
TEST_87220,0.24021061369190694
TEST_87221,0.3420968426896557
TEST_87222,0.6179116542170463
TEST_87223,0.29350861326250405
TEST_87224,0.3115341733109306
TEST_87225,0.18428503193950896
TEST_87226,0.004278375218014196
TEST_87227,0.6694338215207751
TEST_87228,0.004992272896550571
TEST_87229,0.2887022331253243
TEST_87230,0.2275286141590841
TEST_87231,0.4099693960809022
TEST_87232,0.5804467564090329
TEST_87233,0.2103666157136563
TEST_87234,0.3819880896259209
TEST_87235,0.34004052633356735
TEST_87236,0.005075514321361379
TEST_87237,0.24782616226634127
TEST_87238,0.11964117729571132
TEST_87239,0.3845651992572893
TEST_87240,0.15594622520996115
TEST_87241,0.4483872701428189
TEST_87242,0.6397068674721901
TEST_87243,0.16771618261226912
TEST_87244,0.37722701084243915
TEST_87245,0.3816813809778351
TEST_87246,0.4530395344546468
TEST_87247,0.5475140679409508
TEST_87248,0.5899666905892768
TEST_87249,0.5518227023294778
TEST_87250,0.5601912088185548
TEST_87251,0.0020293972488861873
TEST_87252,0.5857037520240627
TEST_87253,0.3240955471276783
TEST_87254,0.43422017373061156
TEST_87255,0.4540318208870384
TEST_87256,0.5897347250097186
TEST_87257,0.23883442539708574
TEST_87258,0.044016111329627336
TEST_87259,0.35141053706572645
TEST_87260,0.04957069807539601
TEST_87261,0.19896384631650138
TEST_87262,0.3642411441753581
TEST_87263,0.06724314337468973
TEST_87264,0.4747666285620501
TEST_87265,0.13205097111894482
TEST_87266,0.005489649954707627
TEST_87267,0.5284050108662355
TEST_87268,0.5361318795245994
TEST_87269,0.2196715183102227
TEST_87270,0.5388047599436969
TEST_87271,0.5273662381302214
TEST_87272,0.005525778015790385
TEST_87273,0.10211029909566753
TEST_87274,0.43897963995474215
TEST_87275,0.6004925571972167
TEST_87276,0.5284767439117333
TEST_87277,0.6105752974495846
TEST_87278,0.38827568561199577
TEST_87279,0.43729099005281385
TEST_87280,0.36183008256837934
TEST_87281,0.005074439485851541
TEST_87282,0.5581194215932308
TEST_87283,0.0043986304297011156
TEST_87284,0.4090761686898601
TEST_87285,0.6001556988663221
TEST_87286,0.33758136821443185
TEST_87287,0.004269156329920681
TEST_87288,0.27780060546312974
TEST_87289,0.24163349404151235
TEST_87290,0.2883861684018759
TEST_87291,0.2583890906587712
TEST_87292,0.4545179882626841
TEST_87293,0.6286568473147232
TEST_87294,0.47556413141346554
TEST_87295,0.22912497525124115
TEST_87296,0.3210179871819649
TEST_87297,0.005296901899408689
TEST_87298,0.1259092880660419
TEST_87299,0.25258974723702016
TEST_87300,0.43651399205833213
TEST_87301,0.5082752079133124
TEST_87302,0.003638600585115127
TEST_87303,0.24412245981093328
TEST_87304,0.16687177593283709
TEST_87305,0.23746416549777785
TEST_87306,0.002687411095978418
TEST_87307,0.6369761537749381
TEST_87308,0.5176750042808934
TEST_87309,0.4607014930374776
TEST_87310,0.5098737057243242
TEST_87311,0.3596518495052082
TEST_87312,0.21537962082129317
TEST_87313,0.3376932332787545
TEST_87314,0.0026328497024338
TEST_87315,0.58400532437749
TEST_87316,0.186766710290467
TEST_87317,0.3065187609947853
TEST_87318,0.02255856786499275
TEST_87319,0.5244166150684554
TEST_87320,0.449185453336832
TEST_87321,0.5019965907314431
TEST_87322,0.5855815874724223
TEST_87323,0.5711272125274439
TEST_87324,0.5582992752570008
TEST_87325,0.546481000523946
TEST_87326,0.3375281259828351
TEST_87327,0.36875912081733575
TEST_87328,0.5836580171210108
TEST_87329,0.3994443213522296
TEST_87330,0.5070592463490199
TEST_87331,0.003769497054473715
TEST_87332,0.38999452607260154
TEST_87333,0.39209924571765464
TEST_87334,0.41121315150862225
TEST_87335,0.3026042243880025
TEST_87336,0.18580314407615012
TEST_87337,0.006929274226662854
TEST_87338,0.4714320349043925
TEST_87339,0.5460012744433703
TEST_87340,0.3938014681074842
TEST_87341,0.34026581543559736
TEST_87342,0.5190918175422403
TEST_87343,0.005037149746482517
TEST_87344,0.36179508454763165
TEST_87345,0.5321757582922862
TEST_87346,0.005764896064981284
TEST_87347,0.40298579718000893
TEST_87348,0.6526053697979537
TEST_87349,0.4180170205858811
TEST_87350,0.1732540136834432
TEST_87351,0.28629111799298396
TEST_87352,0.46388257451955794
TEST_87353,0.0072815833127127414
TEST_87354,0.2898817106314787
TEST_87355,0.3152337468361143
TEST_87356,0.4405190293404491
TEST_87357,0.2876828438944172
TEST_87358,0.5044846010804912
TEST_87359,0.5961049931218501
TEST_87360,0.5978992657339826
TEST_87361,0.5446217088947729
TEST_87362,0.618189637845977
TEST_87363,0.6154702977898389
TEST_87364,0.28200958990777175
TEST_87365,0.46933209028400524
TEST_87366,0.6681768844143816
TEST_87367,0.562799494377567
TEST_87368,0.24137693177076835
TEST_87369,0.5214256737000897
TEST_87370,0.5762826868118728
TEST_87371,0.46855031697596905
TEST_87372,0.43086409842922013
TEST_87373,0.4713941734545342
TEST_87374,0.032887064441958574
TEST_87375,0.4940318925375477
TEST_87376,0.6231303929289478
TEST_87377,0.5330066854010067
TEST_87378,0.47928254011592764
TEST_87379,0.00487788492123237
TEST_87380,0.2962417396749513
TEST_87381,0.40157315646579944
TEST_87382,0.3545828954081209
TEST_87383,0.6765234448980009
TEST_87384,0.2992254006514445
TEST_87385,0.5398643729186822
TEST_87386,0.46378822594844304
TEST_87387,0.5342131978963135
TEST_87388,0.34259147499703035
TEST_87389,0.5535366533226831
TEST_87390,0.004120147131225464
TEST_87391,0.4877470926052077
TEST_87392,0.0023620419863356634
TEST_87393,0.4736985173440423
TEST_87394,0.5891254461245109
TEST_87395,0.26242468240380806
TEST_87396,0.0040679222311718706
TEST_87397,0.005057934627842031
TEST_87398,0.16340395302518654
TEST_87399,0.6758452679243809
TEST_87400,0.5835287434383495
TEST_87401,0.3791541088808197
TEST_87402,0.5674107238154716
TEST_87403,0.4484489064087659
TEST_87404,0.3469520080277781
TEST_87405,0.5498581151541866
TEST_87406,0.4037563587281221
TEST_87407,0.13789537685025063
TEST_87408,0.005489294755904058
TEST_87409,0.2447999195482159
TEST_87410,0.4255239320574072
TEST_87411,0.43971538762878964
TEST_87412,0.5091981832806389
TEST_87413,0.32741386699992897
TEST_87414,0.49127373665801916
TEST_87415,0.5344487457048825
TEST_87416,0.33052308986449613
TEST_87417,0.4204301323342297
TEST_87418,0.5237042329956465
TEST_87419,0.27006485479074366
TEST_87420,0.0026106571963089267
TEST_87421,0.3058601881231794
TEST_87422,0.008109489049371945
TEST_87423,0.46470698825593365
TEST_87424,0.0330786871282493
TEST_87425,0.4972401967442563
TEST_87426,0.0046394895969505455
TEST_87427,0.004742906615961715
TEST_87428,0.21456804822534836
TEST_87429,0.6667537757055895
TEST_87430,0.49094513692005187
TEST_87431,0.5319599792188315
TEST_87432,0.24698955365375683
TEST_87433,0.30587243912485496
TEST_87434,0.5878385216048178
TEST_87435,0.5014284265488114
TEST_87436,0.4821637000681955
TEST_87437,0.2660385705569483
TEST_87438,0.5062406926879279
TEST_87439,0.0022900013598406966
TEST_87440,0.42216281099335445
TEST_87441,0.08962494816941648
TEST_87442,0.49826305925858716
TEST_87443,0.004106035035684803
TEST_87444,0.4459846719355044
TEST_87445,0.46396011230017303
TEST_87446,0.2689942235169724
TEST_87447,0.0053415508192855765
TEST_87448,0.5057771673721375
TEST_87449,0.44813555722887133
TEST_87450,0.005815756567790523
TEST_87451,0.002970276606753118
TEST_87452,0.3203584013162661
TEST_87453,0.48484228905033944
TEST_87454,0.2742553569687501
TEST_87455,0.3018956664550986
TEST_87456,0.46047442608050054
TEST_87457,0.5142438220076198
TEST_87458,0.0061326524518812014
TEST_87459,0.3680431972278645
TEST_87460,0.3742422311889356
TEST_87461,0.45089939081970065
TEST_87462,0.4268143523738801
TEST_87463,0.5126652576745044
TEST_87464,0.0009608353095170991
TEST_87465,0.3908060673325344
TEST_87466,0.42738384691319153
TEST_87467,0.49681043631911914
TEST_87468,0.5935580799924383
TEST_87469,0.568072619409964
TEST_87470,0.43274856663337324
TEST_87471,0.2640799056901485
TEST_87472,0.09779147618122828
TEST_87473,0.0035703908142398454
TEST_87474,0.003792257443533641
TEST_87475,0.5944296642379795
TEST_87476,0.43721887423126676
TEST_87477,0.5661233367831218
TEST_87478,0.5623735092208186
TEST_87479,0.4963076451541954
TEST_87480,0.20768706510612417
TEST_87481,0.0055174664827674
TEST_87482,0.43200088324653885
TEST_87483,0.2861819713057735
TEST_87484,0.47657872242515914
TEST_87485,0.386731581353017
TEST_87486,0.19103065687996215
TEST_87487,0.3032342842004134
TEST_87488,0.46499710742532924
TEST_87489,0.5627894650398959
TEST_87490,0.4914144932351363
TEST_87491,0.27866264181622247
TEST_87492,0.004384613050265146
TEST_87493,0.005155705864630113
TEST_87494,0.006695616949129535
TEST_87495,0.4831615536642426
TEST_87496,0.44440507812756386
TEST_87497,0.008176539276183448
TEST_87498,0.5158451621344103
TEST_87499,0.2911600960421305
TEST_87500,0.01910719424448402
TEST_87501,0.2629634087780704
TEST_87502,0.32970696897228563
TEST_87503,0.40436585142354964
TEST_87504,0.42234014568803163
TEST_87505,0.43344953265365266
TEST_87506,0.37640845913461113
TEST_87507,0.267026384435719
TEST_87508,0.4450260275699135
TEST_87509,0.26173262827298543
TEST_87510,0.5530735868295071
TEST_87511,0.27474761085305194
TEST_87512,0.004064928016381584
TEST_87513,0.19891513370607333
TEST_87514,0.6157136075187093
TEST_87515,0.526591456347789
TEST_87516,0.4530413876284972
TEST_87517,0.3407966573391905
TEST_87518,0.00421084113219723
TEST_87519,0.47140686268477205
TEST_87520,0.33388942544934963
TEST_87521,0.4827256852325255
TEST_87522,0.29845211807142075
TEST_87523,0.465592841196802
TEST_87524,0.48784737798143657
TEST_87525,0.5188377454646059
TEST_87526,0.28765945744212146
TEST_87527,0.36448035802376366
TEST_87528,0.0034020512103998526
TEST_87529,0.5634575572551398
TEST_87530,0.5317973430768341
TEST_87531,0.4841265817513436
TEST_87532,0.4936753090024303
TEST_87533,0.5731455749787852
TEST_87534,0.18116495912163152
TEST_87535,0.3765569283446118
TEST_87536,0.6019682672272366
TEST_87537,0.2682479957729593
TEST_87538,0.6715534179211052
TEST_87539,0.5386068754820807
TEST_87540,0.2295010408926009
TEST_87541,0.5533638188085092
TEST_87542,0.2971221761921832
TEST_87543,0.5343755515842155
TEST_87544,0.6927416930904208
TEST_87545,0.5092299683049943
TEST_87546,0.6327787894724892
TEST_87547,0.260440047803569
TEST_87548,0.583433233078537
TEST_87549,0.449193370872926
TEST_87550,0.35015447906414304
TEST_87551,0.005418358380254342
TEST_87552,0.5322073159284516
TEST_87553,0.5939836830822873
TEST_87554,0.009947850843231413
TEST_87555,0.5561493279704276
TEST_87556,0.005824553850358187
TEST_87557,0.0065376236913454655
TEST_87558,0.003928577545564651
TEST_87559,0.012461415162685016
TEST_87560,0.42897869399906985
TEST_87561,0.009990049975418186
TEST_87562,0.3170835574713846
TEST_87563,0.6499642343559899
TEST_87564,0.26367368192350593
TEST_87565,0.32938229285339804
TEST_87566,0.6634860710384074
TEST_87567,0.4499308962586086
TEST_87568,0.23148031364549573
TEST_87569,0.26695344825343303
TEST_87570,0.3583474364295106
TEST_87571,0.5544427144797113
TEST_87572,0.17878490878882375
TEST_87573,0.41297611604977363
TEST_87574,0.4131342955042032
TEST_87575,0.4829047033005054
TEST_87576,0.2629261454099261
TEST_87577,0.2647970833511839
TEST_87578,0.3295763658759498
TEST_87579,0.6329138858341024
TEST_87580,0.007390699624364567
TEST_87581,0.005853957118223094
TEST_87582,0.36167221757352225
TEST_87583,0.3964461491635325
TEST_87584,0.4475280471796894
TEST_87585,0.5683773676767193
TEST_87586,0.3537124325239232
TEST_87587,0.5437575064863577
TEST_87588,0.003868185101114205
TEST_87589,0.5313947975037274
TEST_87590,0.29894413661821045
TEST_87591,0.39249557162349996
TEST_87592,0.6551037291443528
TEST_87593,0.26501945901927354
TEST_87594,0.3911073275263007
TEST_87595,0.006755154702471176
TEST_87596,0.12568068309985436
TEST_87597,0.3255014605778959
TEST_87598,0.391747131575214
TEST_87599,0.18260181656307747
TEST_87600,0.5062288459441461
TEST_87601,0.6213003957392056
TEST_87602,0.644272507450913
TEST_87603,0.3082159345357625
TEST_87604,0.3475843577917648
TEST_87605,0.4025270275959
TEST_87606,0.2458705626189326
TEST_87607,0.13590985822800547
TEST_87608,0.2614240319887631
TEST_87609,0.0033211328565700294
TEST_87610,0.0065881793729025235
TEST_87611,0.5777887391306298
TEST_87612,0.49238382788078505
TEST_87613,0.5392547549506768
TEST_87614,0.007124219536414165
TEST_87615,0.34355158794736623
TEST_87616,0.005228958561451827
TEST_87617,0.4301010168935755
TEST_87618,0.2079916516115472
TEST_87619,0.28372871093301794
TEST_87620,0.45141305802314047
TEST_87621,0.3706018568966889
TEST_87622,0.4585449232762465
TEST_87623,0.003853069793506306
TEST_87624,0.2462689945727876
TEST_87625,0.2940565903555444
TEST_87626,0.3737261081999225
TEST_87627,0.3804488568109143
TEST_87628,0.003810162979210037
TEST_87629,0.10122528027074752
TEST_87630,0.7915847084140741
TEST_87631,0.21595716137993987
TEST_87632,0.1704049524594134
TEST_87633,0.3493324596548995
TEST_87634,0.4929198745707455
TEST_87635,0.45313903963692725
TEST_87636,0.2923894111270024
TEST_87637,0.5049638998617983
TEST_87638,0.42475257983439285
TEST_87639,0.1460457444341145
TEST_87640,0.23050349708549145
TEST_87641,0.6289736552538271
TEST_87642,0.525328603069845
TEST_87643,0.32070211988979025
TEST_87644,0.4658457552444936
TEST_87645,0.38968670445302184
TEST_87646,0.005263504186658923
TEST_87647,0.24825381140851543
TEST_87648,0.6004400750519348
TEST_87649,0.4569475489367687
TEST_87650,0.5162938237362731
TEST_87651,0.40450685242724227
TEST_87652,0.2588337275157806
TEST_87653,0.17796289580082628
TEST_87654,0.10440826585073015
TEST_87655,0.34631052686825775
TEST_87656,0.5754748907481232
TEST_87657,0.46119627109831063
TEST_87658,0.4599684654556793
TEST_87659,0.3655068976477584
TEST_87660,0.002825101345144288
TEST_87661,0.5843549004569679
TEST_87662,0.29354931991409555
TEST_87663,0.3243380561999795
TEST_87664,0.0033855277211405125
TEST_87665,0.4868474345887382
TEST_87666,0.2613866774532482
TEST_87667,0.008701723836749194
TEST_87668,0.5710008920011731
TEST_87669,0.33490340431431953
TEST_87670,0.47314658392286396
TEST_87671,0.15955818574073655
TEST_87672,0.248794716564827
TEST_87673,0.3044692031018494
TEST_87674,0.14739168883498208
TEST_87675,0.5734354141905331
TEST_87676,0.6303340335387301
TEST_87677,0.532059669785054
TEST_87678,0.5471809524935384
TEST_87679,0.20794265045225266
TEST_87680,0.5104692879690608
TEST_87681,0.5264998512694868
TEST_87682,0.1331066260091116
TEST_87683,0.17489085754512673
TEST_87684,0.37555664150481877
TEST_87685,0.4267192236422061
TEST_87686,0.4798546264516227
TEST_87687,0.41981749752879777
TEST_87688,0.0044377185756804905
TEST_87689,0.5808441102865018
TEST_87690,0.008212815238606062
TEST_87691,0.5857172785426863
TEST_87692,0.28591685869509625
TEST_87693,0.32769384007098623
TEST_87694,0.006588242603998011
TEST_87695,0.5884481203990857
TEST_87696,0.40237168983918575
TEST_87697,0.641913602731256
TEST_87698,0.20767593552749442
TEST_87699,0.22355639047519513
TEST_87700,0.6627514721618457
TEST_87701,0.399415727858241
TEST_87702,0.004927797770438499
TEST_87703,0.15004353331382625
TEST_87704,0.6009162001792273
TEST_87705,0.35129587472934964
TEST_87706,0.5292025780554055
TEST_87707,0.006303725267460507
TEST_87708,0.0043294521053366605
TEST_87709,0.0038834150142549066
TEST_87710,0.23608676811286528
TEST_87711,0.1960619248589175
TEST_87712,0.18084656203116284
TEST_87713,0.5817689062093174
TEST_87714,0.002999861824359229
TEST_87715,0.4823267441516208
TEST_87716,0.2710953390579872
TEST_87717,0.4696629052683947
TEST_87718,0.6131561210186016
TEST_87719,0.6403192446782193
TEST_87720,0.5740478220205139
TEST_87721,0.4048656167606741
TEST_87722,0.6356735265860659
TEST_87723,0.6423991608984652
TEST_87724,0.5875955996069372
TEST_87725,0.34458553899687117
TEST_87726,0.47962073416438644
TEST_87727,0.4803516109447296
TEST_87728,0.4316553733263495
TEST_87729,0.5236426397482342
TEST_87730,0.3106497024162492
TEST_87731,0.06253070075776851
TEST_87732,0.19005805205519777
TEST_87733,0.5001958011189008
TEST_87734,0.4115112706942074
TEST_87735,0.38420490545377806
TEST_87736,0.49673552926433157
TEST_87737,0.26051364159560564
TEST_87738,0.002352774918205197
TEST_87739,0.6559694286009728
TEST_87740,0.6189829120890165
TEST_87741,0.3519286855836445
TEST_87742,0.590101261087105
TEST_87743,0.5273653822812335
TEST_87744,0.6136696750848797
TEST_87745,0.49269806587567233
TEST_87746,0.005374950893740846
TEST_87747,0.44901783707142007
TEST_87748,0.574614636518334
TEST_87749,0.2330343662292087
TEST_87750,0.3913529554475213
TEST_87751,0.5895166102996702
TEST_87752,0.29186250276158865
TEST_87753,0.350934468850141
TEST_87754,0.41926291154063
TEST_87755,0.4955925715387821
TEST_87756,0.2961423547968109
TEST_87757,0.6269733372734796
TEST_87758,0.575618562351691
TEST_87759,0.35563831298282467
TEST_87760,0.4770001406020651
TEST_87761,0.08767673530686562
TEST_87762,0.005520565793995304
TEST_87763,0.0061856968446168305
TEST_87764,0.45413379743831106
TEST_87765,0.4797549204827901
TEST_87766,0.2937796398935362
TEST_87767,0.15029928359720265
TEST_87768,0.3188955151867595
TEST_87769,0.35691447340479654
TEST_87770,0.36725157869188096
TEST_87771,0.4474242235236572
TEST_87772,0.6150096689145137
TEST_87773,0.25578771434944003
TEST_87774,0.588775351422285
TEST_87775,0.5064062670224482
TEST_87776,0.6269545115260174
TEST_87777,0.48801666398831
TEST_87778,0.4040772155487221
TEST_87779,0.6383276185309917
TEST_87780,0.2196583665013372
TEST_87781,0.4686432276537354
TEST_87782,0.576291019564703
TEST_87783,0.5504548312080353
TEST_87784,0.5006933316873458
TEST_87785,0.4893415862947552
TEST_87786,0.32133497281802753
TEST_87787,0.4233894472749205
TEST_87788,0.1445497598299144
TEST_87789,0.325965985461907
TEST_87790,0.42093653830964817
TEST_87791,0.3990672651967086
TEST_87792,0.004525786815645807
TEST_87793,0.3532830891528321
TEST_87794,0.4988955814498899
TEST_87795,0.2409424667334138
TEST_87796,0.54820037675886
TEST_87797,0.4769627395054823
TEST_87798,0.6417773985676185
TEST_87799,0.1265112838394289
TEST_87800,0.662136371683677
TEST_87801,0.5091841226046296
TEST_87802,0.26795780906497435
TEST_87803,0.07844905925136043
TEST_87804,0.0023269849267682297
TEST_87805,0.48230661169547046
TEST_87806,0.49638129220406646
TEST_87807,0.4889193418221883
TEST_87808,0.3438498683029022
TEST_87809,0.28414209917373917
TEST_87810,0.002543799185427353
TEST_87811,0.5415692061379322
TEST_87812,0.004632175509974753
TEST_87813,0.6376116863494719
TEST_87814,0.04861832425973424
TEST_87815,0.3555106038604435
TEST_87816,0.38899093599731677
TEST_87817,0.4215628428471266
TEST_87818,0.4743036006720746
TEST_87819,0.5872871609273271
TEST_87820,0.5736073055300217
TEST_87821,0.3663702841434477
TEST_87822,0.5604205472629672
TEST_87823,0.47277614353212605
TEST_87824,0.5002009224834051
TEST_87825,0.5138953522227958
TEST_87826,0.4956892230498812
TEST_87827,0.007179917597417121
TEST_87828,0.5667727757921757
TEST_87829,0.6556967754170153
TEST_87830,0.0022908443052631943
TEST_87831,0.08073384862296373
TEST_87832,0.22870946437574452
TEST_87833,0.4292323286146473
TEST_87834,0.005866695883078195
TEST_87835,0.44685522919415765
TEST_87836,0.0014582206967899227
TEST_87837,0.35806732555531773
TEST_87838,0.5110821586495442
TEST_87839,0.002904081986959069
TEST_87840,0.006324989447755542
TEST_87841,0.003255062884505223
TEST_87842,0.004617164536523929
TEST_87843,0.3578479511187103
TEST_87844,0.6424283648973204
TEST_87845,0.4192749576310773
TEST_87846,0.5954660778712926
TEST_87847,0.5553344746352122
TEST_87848,0.4328416468565527
TEST_87849,0.5811178337366018
TEST_87850,0.5093074697919774
TEST_87851,0.2632569420839628
TEST_87852,0.6362390825162811
TEST_87853,0.5742001915382662
TEST_87854,0.5638369741651443
TEST_87855,0.332218702287748
TEST_87856,0.3054366171301255
TEST_87857,0.547135463943379
TEST_87858,0.3519357769059286
TEST_87859,0.5979319801187917
TEST_87860,0.3235415078774403
TEST_87861,0.3086734440423315
TEST_87862,0.4777958657764068
TEST_87863,0.005696407490626133
TEST_87864,0.3448814060160073
TEST_87865,0.003814595916244975
TEST_87866,0.0062509971500974955
TEST_87867,0.6054698736117115
TEST_87868,0.43544556791288763
TEST_87869,0.40563477534849196
TEST_87870,0.004429193428804167
TEST_87871,0.5719864385916688
TEST_87872,0.475374550984617
TEST_87873,0.1063093926351248
TEST_87874,0.5361385852373166
TEST_87875,0.005380044617599749
TEST_87876,0.0053928565323893545
TEST_87877,0.19615874153052243
TEST_87878,0.5663770051771442
TEST_87879,0.11405552553600255
TEST_87880,0.438546742458123
TEST_87881,0.5859500059607055
TEST_87882,0.280922760281771
TEST_87883,0.572296590505408
TEST_87884,0.25220262080611505
TEST_87885,0.004937993205329358
TEST_87886,0.31786575178412196
TEST_87887,0.003202254330648364
TEST_87888,0.5349156370673162
TEST_87889,0.004383497859240052
TEST_87890,0.11441357249590216
TEST_87891,0.3665133363131954
TEST_87892,0.2561008213654239
TEST_87893,0.5934231571495668
TEST_87894,0.5163785419367615
TEST_87895,0.6477558691072026
TEST_87896,0.6416584630124195
TEST_87897,0.003874786946710597
TEST_87898,0.5139967183842447
TEST_87899,0.3346365164860189
TEST_87900,0.5881047396007263
TEST_87901,0.5476473082961071
TEST_87902,0.004483861698883295
TEST_87903,0.4993066665110257
TEST_87904,0.20006796014459566
TEST_87905,0.006140150172407091
TEST_87906,0.4316777811160131
TEST_87907,0.427830849853173
TEST_87908,0.33316682456918806
TEST_87909,0.003992397426339245
TEST_87910,0.23930864762718385
TEST_87911,0.009002001093589675
TEST_87912,0.008020775842996946
TEST_87913,0.3130225262635874
TEST_87914,0.47382727115507195
TEST_87915,0.5521482447423047
TEST_87916,0.5825814694693721
TEST_87917,0.006600104396590469
TEST_87918,0.5969377105969836
TEST_87919,0.5330229135790712
TEST_87920,0.5758170297050966
TEST_87921,0.4550451225152335
TEST_87922,0.22610479541401188
TEST_87923,0.005802967660728585
TEST_87924,0.32307748911926226
TEST_87925,0.40732367809992653
TEST_87926,0.5345684441798171
TEST_87927,0.4667043479448674
TEST_87928,0.006294988618218042
TEST_87929,0.3773863943650952
TEST_87930,0.5877830471097316
TEST_87931,0.38215295070451066
TEST_87932,0.32492874185471143
TEST_87933,0.006650629208458194
TEST_87934,0.49090559570454567
TEST_87935,0.44989461481161264
TEST_87936,0.3776077052079301
TEST_87937,0.5279530029994599
TEST_87938,0.5791142380247605
TEST_87939,0.2116424633695361
TEST_87940,0.5904711195088901
TEST_87941,0.4355186299903195
TEST_87942,0.04972314381854109
TEST_87943,0.6054878428457998
TEST_87944,0.5665414215943677
TEST_87945,0.5014887079098548
TEST_87946,0.2974848574894782
TEST_87947,0.4663808549487676
TEST_87948,0.5338298139277209
TEST_87949,0.24315877692383048
TEST_87950,0.38952135969682194
TEST_87951,0.5644068482008706
TEST_87952,0.5635260915714505
TEST_87953,0.6388522912492282
TEST_87954,0.42201298009465016
TEST_87955,0.2982637104205513
TEST_87956,0.6312275190487204
TEST_87957,0.42051106768914925
TEST_87958,0.5351550023756677
TEST_87959,0.6545828116646099
TEST_87960,0.004997917709317137
TEST_87961,0.6629450142785781
TEST_87962,0.3861491746701992
TEST_87963,0.36903919126392964
TEST_87964,0.5323392468472439
