ID,probability
TEST_61552,0.00034174798477398045
TEST_61553,0.07010697430232135
TEST_61554,0.15601956610302
TEST_61555,0.04047119592262863
TEST_61556,0.12655405484290055
TEST_61557,0.04177746112577572
TEST_61558,0.3403828400941632
TEST_61559,0.08401696428410557
TEST_61560,0.029182076392202085
TEST_61561,0.35948342419656865
TEST_61562,0.004441900747008584
TEST_61563,0.26742661501841114
TEST_61564,0.030795217804429002
TEST_61565,0.007483687969373135
TEST_61566,0.04259273221099495
TEST_61567,0.08710348512288664
TEST_61568,0.24383653671079547
TEST_61569,0.18412424016927043
TEST_61570,0.12329980497618373
TEST_61571,0.0010094037303565292
TEST_61572,0.07718421388608838
TEST_61573,0.1767419498285268
TEST_61574,0.2813154335737741
TEST_61575,0.29329968037413434
TEST_61576,0.0793035663954198
TEST_61577,0.0013186362419984224
TEST_61578,0.07117773208363048
TEST_61579,0.030522603785715485
TEST_61580,0.05806439847031854
TEST_61581,0.10009997594722027
TEST_61582,0.18400036830379068
TEST_61583,0.30534828000883246
TEST_61584,0.1391059438479373
TEST_61585,0.05070795964684074
TEST_61586,0.0019227580530740882
TEST_61587,0.00349994530657964
TEST_61588,0.15990710472142486
TEST_61589,0.047825460051228084
TEST_61590,0.13245776215571997
TEST_61591,0.04962561585967802
TEST_61592,0.10326607874739428
TEST_61593,0.0010276153521913665
TEST_61594,0.39330328353731164
TEST_61595,0.11747054629803802
TEST_61596,0.1749468156065128
TEST_61597,0.1197055785017912
TEST_61598,0.09959004444318098
TEST_61599,0.278902462707783
TEST_61600,0.2031685312342824
TEST_61601,0.6512956850114907
TEST_61602,0.001424979337403914
TEST_61603,0.23435364300748587
TEST_61604,0.3727987895558265
TEST_61605,0.0027080663494023515
TEST_61606,0.0024490272120161445
TEST_61607,0.05007942383550366
TEST_61608,0.34579357971190017
TEST_61609,0.0956729682717988
TEST_61610,0.3638031276972875
TEST_61611,0.16302235518519706
TEST_61612,0.25774602304390803
TEST_61613,0.16784516461903154
TEST_61614,0.25113586196520526
TEST_61615,0.022969558120596423
TEST_61616,0.0016653721307597121
TEST_61617,0.0017340545277558569
TEST_61618,0.12376923012662563
TEST_61619,0.32808237171749766
TEST_61620,0.046149426872368976
TEST_61621,0.0028429675948083407
TEST_61622,0.030389958913625233
TEST_61623,0.0009255084905857834
TEST_61624,0.2995103141473572
TEST_61625,0.02603009223790559
TEST_61626,0.2898838023720153
TEST_61627,0.09867420082075669
TEST_61628,0.050523674301059085
TEST_61629,0.056489943705348475
TEST_61630,0.043272763251906834
TEST_61631,0.05327452364914189
TEST_61632,0.0027672443188681123
TEST_61633,0.07134404172671319
TEST_61634,0.0021313959887701147
TEST_61635,0.06855515624381181
TEST_61636,0.0036860344471606327
TEST_61637,0.3105144061070362
TEST_61638,0.307075982357417
TEST_61639,0.12066874842174932
TEST_61640,0.13439144857913318
TEST_61641,0.11197618376578991
TEST_61642,0.008115442252519452
TEST_61643,0.13576538274708647
TEST_61644,0.3792761011539705
TEST_61645,0.062425007971988265
TEST_61646,0.03496938238018232
TEST_61647,0.34066003885062485
TEST_61648,0.34379975391895734
TEST_61649,0.021144966174256673
TEST_61650,0.29141361050777176
TEST_61651,0.09795105265430376
TEST_61652,0.2917061565192931
TEST_61653,0.0027852600649781252
TEST_61654,0.299696158925769
TEST_61655,0.018595021004702107
TEST_61656,0.329235673110207
TEST_61657,0.3167103887276025
TEST_61658,0.022539544936972977
TEST_61659,0.08334934088584287
TEST_61660,0.06277054925505143
TEST_61661,0.2226876186683894
TEST_61662,0.044051629463988363
TEST_61663,0.002121219465530045
TEST_61664,0.29179754995970775
TEST_61665,0.14475730991836966
TEST_61666,0.0024760386715128404
TEST_61667,0.16099861991595674
TEST_61668,0.06003771798402665
TEST_61669,0.1819237684840268
TEST_61670,0.14943008691712514
TEST_61671,0.14302181627110538
TEST_61672,0.05969827846066862
TEST_61673,0.1283394281223303
TEST_61674,0.08003094274620945
TEST_61675,0.2808992540620495
TEST_61676,0.26688987335484726
TEST_61677,0.11564923496704811
TEST_61678,0.29850394408803715
TEST_61679,0.15969950302659455
TEST_61680,0.3053553513365046
TEST_61681,0.20591507814130633
TEST_61682,0.0018597212766747792
TEST_61683,0.006812100957771944
TEST_61684,0.2742757678536783
TEST_61685,0.02101035559092927
TEST_61686,0.08101846799319898
TEST_61687,0.07040991123406479
TEST_61688,0.27044704151604715
TEST_61689,0.1897860285010824
TEST_61690,0.0035695514502526067
TEST_61691,0.03218639392362669
TEST_61692,0.0013658215799565473
TEST_61693,0.001476170330683867
TEST_61694,0.0003516030854350853
TEST_61695,0.28164652258281925
TEST_61696,0.0036795597582655716
TEST_61697,0.057591130227709085
TEST_61698,0.026970611905374385
TEST_61699,0.12705121935103567
TEST_61700,0.10077367700959268
TEST_61701,0.1975290442478542
TEST_61702,0.003390349881973205
TEST_61703,0.027155488754278156
TEST_61704,0.05591363878669091
TEST_61705,0.06973787583836297
TEST_61706,0.33146300699573555
TEST_61707,0.06876929070383565
TEST_61708,0.17632353365929743
TEST_61709,0.002134878471929434
TEST_61710,0.1850995425171905
TEST_61711,0.1164393806067037
TEST_61712,0.13013684208155235
TEST_61713,0.017211423060833436
TEST_61714,0.07342178284986295
TEST_61715,0.0074948128000485795
TEST_61716,0.07971230989315811
TEST_61717,0.3606709352678802
TEST_61718,0.07349127449971062
TEST_61719,0.0035342961617809594
TEST_61720,0.08642060731503176
TEST_61721,0.0010292468967144958
TEST_61722,0.38567315315986955
TEST_61723,0.03640785238104092
TEST_61724,0.13199299476618692
TEST_61725,0.06512957504971215
TEST_61726,0.01896052807652564
TEST_61727,0.15326328743972545
TEST_61728,0.3449183349831023
TEST_61729,0.15400027210088116
TEST_61730,0.34049697018750447
TEST_61731,0.11189634497234105
TEST_61732,0.16733850225752878
TEST_61733,0.05109944699218492
TEST_61734,0.04841660460545757
TEST_61735,0.03671622505614584
TEST_61736,0.24741326518891577
TEST_61737,0.00506599732052536
TEST_61738,0.368347535517301
TEST_61739,0.11174941910308109
TEST_61740,0.3408600205553067
TEST_61741,0.005267784476399365
TEST_61742,0.035706913818192146
TEST_61743,0.032706388105329214
TEST_61744,0.10185615911842563
TEST_61745,0.042380789252989236
TEST_61746,0.029287045103696435
TEST_61747,0.12089767565503125
TEST_61748,0.08769218331088423
TEST_61749,0.2774300219391364
TEST_61750,0.2573308828072091
TEST_61751,0.08195713981534711
TEST_61752,0.17983195170442579
TEST_61753,0.016307968751361496
TEST_61754,0.26692954064512564
TEST_61755,0.10444664333888531
TEST_61756,0.014353447267962494
TEST_61757,0.09902484158798083
TEST_61758,0.31475179460511465
TEST_61759,0.2584530922582734
TEST_61760,0.021439109383805333
TEST_61761,0.3053005139767278
TEST_61762,0.0004922153174060764
TEST_61763,0.15510092201011821
TEST_61764,0.002818567162455981
TEST_61765,0.05360524617462914
TEST_61766,0.23506342225688207
TEST_61767,0.13169601330290598
TEST_61768,0.24667747937356094
TEST_61769,0.48395464702077734
TEST_61770,0.04300414874967219
TEST_61771,0.006522258494454565
TEST_61772,0.2057480018614845
TEST_61773,0.16595337495817888
TEST_61774,0.24125400721476523
TEST_61775,0.32144754849043566
TEST_61776,0.020943346598569685
TEST_61777,0.026325488600154573
TEST_61778,0.07829437139748714
TEST_61779,0.08358986456360033
TEST_61780,0.29829324421456305
TEST_61781,0.04998804078005631
TEST_61782,0.17954286607434972
TEST_61783,0.05413655922118982
TEST_61784,0.1244596445769739
TEST_61785,0.21452160372332493
TEST_61786,0.05568187624529116
TEST_61787,0.18919813834552665
TEST_61788,0.16717510552154916
TEST_61789,0.24452062824663426
TEST_61790,0.12743033324669745
TEST_61791,0.08954087974084508
TEST_61792,0.0023359832027495227
TEST_61793,0.03807313974353107
TEST_61794,0.10705690336831106
TEST_61795,0.14095569703691152
TEST_61796,0.0731162732397946
TEST_61797,0.006286265632516326
TEST_61798,0.0035959629163043656
TEST_61799,0.05102566263736156
TEST_61800,0.034170127328293165
TEST_61801,0.25508114366367374
TEST_61802,0.35373987375751187
TEST_61803,0.07151974067849219
TEST_61804,0.019383170463425862
TEST_61805,0.04253313359776975
TEST_61806,0.09764669322184656
TEST_61807,0.19864032397174256
TEST_61808,0.04929039024128975
TEST_61809,0.001113702794575542
TEST_61810,0.29848025592179334
TEST_61811,0.08146618320986351
TEST_61812,0.00255424484498785
TEST_61813,0.17571744044704696
TEST_61814,0.0029683055925677714
TEST_61815,0.18597879282580468
TEST_61816,0.10076587833684596
TEST_61817,0.0010903988709961196
TEST_61818,0.0182372510552097
TEST_61819,0.0955936166991602
TEST_61820,0.3486726844024094
TEST_61821,0.0014171458617788534
TEST_61822,0.02790087345913413
TEST_61823,0.22956059175852134
TEST_61824,0.10149835918425368
TEST_61825,0.043724905293305055
TEST_61826,0.0572155889198406
TEST_61827,0.1403308293062467
TEST_61828,0.11966335657834284
TEST_61829,0.02572066029784406
TEST_61830,0.19391329647494646
TEST_61831,0.22647974405708915
TEST_61832,0.10731282905458675
TEST_61833,0.3091388076435118
TEST_61834,0.27732869255278664
TEST_61835,0.03509443315236527
TEST_61836,0.39054084906205844
TEST_61837,0.0014642674023598167
TEST_61838,0.12226635920147769
TEST_61839,0.3175689419761209
TEST_61840,0.062207094726339694
TEST_61841,0.12803308142136993
TEST_61842,0.002230712331089161
TEST_61843,0.05634764334658478
TEST_61844,0.42821167754045036
TEST_61845,0.07806861069892682
TEST_61846,0.015589313215290035
TEST_61847,0.10675249748784794
TEST_61848,0.03930617609112388
TEST_61849,0.07405346577140774
TEST_61850,0.28286390565915553
TEST_61851,0.04996425292339034
TEST_61852,0.2679149885827376
TEST_61853,0.07252631247575095
TEST_61854,0.033028001244314945
TEST_61855,0.06506283883512361
TEST_61856,0.3325782086864765
TEST_61857,0.11631484697595199
TEST_61858,0.17296201171005143
TEST_61859,0.2424820292966098
TEST_61860,0.2329018368141174
TEST_61861,0.3453512266830198
TEST_61862,0.060363358065809135
TEST_61863,0.18053611139197417
TEST_61864,0.002085487788287886
TEST_61865,0.1096247962845646
TEST_61866,0.22877251654934144
TEST_61867,0.28653846289811863
TEST_61868,0.338875454242317
TEST_61869,0.4271437885325543
TEST_61870,0.008977156144438015
TEST_61871,0.1294619326139938
TEST_61872,0.026606353787835345
TEST_61873,0.0028576700218923704
TEST_61874,0.1439190936263291
TEST_61875,0.001808307992590678
TEST_61876,0.28128460467874805
TEST_61877,0.1286296451293528
TEST_61878,0.07563857254932481
TEST_61879,0.029156866472649735
TEST_61880,0.28739509294694565
TEST_61881,0.05614721344174565
TEST_61882,0.10390762024094838
TEST_61883,0.11075075414326854
TEST_61884,0.005099447612414057
TEST_61885,0.026450549178632543
TEST_61886,0.05690141888368031
TEST_61887,0.036121461753043614
TEST_61888,0.47093246544213185
TEST_61889,0.14538042486421052
TEST_61890,0.01492893943143458
TEST_61891,0.07193546452449154
TEST_61892,0.3280768250620115
TEST_61893,0.3178647239483325
TEST_61894,0.3712251160834101
TEST_61895,0.15058606809268552
TEST_61896,0.30774572973823033
TEST_61897,0.03239967467434962
TEST_61898,0.041015394649561464
TEST_61899,0.05290478469270785
TEST_61900,0.010626902973362702
TEST_61901,0.30995986377812235
TEST_61902,0.03565793642484539
TEST_61903,0.18178561923615708
TEST_61904,0.04303621141133848
TEST_61905,0.2508248904327607
TEST_61906,0.06290648885138302
TEST_61907,0.15214062421458802
TEST_61908,0.19635817031426517
TEST_61909,0.31454761858085745
TEST_61910,0.08426331679858749
TEST_61911,0.06675009468941415
TEST_61912,0.05751331323610668
TEST_61913,0.02202777805351642
TEST_61914,0.1343525682202998
TEST_61915,0.005263002609781783
TEST_61916,0.2511579752263329
TEST_61917,0.01912656246402341
TEST_61918,0.08521841117080295
TEST_61919,0.43876131871310714
TEST_61920,0.09675780493272462
TEST_61921,0.04662107162006912
TEST_61922,0.11608244504070728
TEST_61923,0.054262975196128174
TEST_61924,0.11364395438864532
TEST_61925,0.07657920337637074
TEST_61926,0.2546872087962756
TEST_61927,0.0038855583502901436
TEST_61928,0.10985226691810746
TEST_61929,0.037849286529787814
TEST_61930,0.040524116442164346
TEST_61931,0.33955980730258495
TEST_61932,0.0015286449198975347
TEST_61933,0.33624788769344927
TEST_61934,0.17432356225911436
TEST_61935,0.031599007619793486
TEST_61936,0.23378064513460073
TEST_61937,0.33465176552256554
TEST_61938,0.0017442293747317427
TEST_61939,0.0792450890053314
TEST_61940,0.09108992988894969
TEST_61941,0.10236033544736267
TEST_61942,0.10814520368138703
TEST_61943,0.05362169177778059
TEST_61944,0.0019201666374941994
TEST_61945,0.08343025782332394
TEST_61946,0.06097571784035048
TEST_61947,0.015846891552398525
TEST_61948,0.16791898930889224
TEST_61949,0.33915069567979383
TEST_61950,0.003869657511112714
TEST_61951,0.018298830669021642
TEST_61952,0.0003599696092626022
TEST_61953,0.3725004190883521
TEST_61954,0.356815202676874
TEST_61955,0.02472898189538697
TEST_61956,0.199859039827062
TEST_61957,0.05391168122120539
TEST_61958,0.003137641121753218
TEST_61959,0.2738421535320404
TEST_61960,0.005355073973582477
TEST_61961,0.16237923007621563
TEST_61962,0.0398632218027396
TEST_61963,0.29058193869127835
TEST_61964,0.002304801233547028
TEST_61965,0.2649153932057649
TEST_61966,0.3367714139046768
TEST_61967,0.055440334524957245
TEST_61968,0.10667366662492446
TEST_61969,0.5903792321476248
TEST_61970,0.4524778411792429
TEST_61971,0.3236565064302065
TEST_61972,0.1368824700464562
TEST_61973,0.06369532660570515
TEST_61974,0.09375259860849192
TEST_61975,0.0003529771690130553
TEST_61976,0.14931901795484445
TEST_61977,0.05617342882466862
TEST_61978,0.07835903595203601
TEST_61979,0.0671414537017166
TEST_61980,0.31136200566968253
TEST_61981,0.08556435756126118
TEST_61982,0.2797126034878918
TEST_61983,0.22837613561607886
TEST_61984,0.0662271175974692
TEST_61985,0.2862331624663043
TEST_61986,0.16049914534101475
TEST_61987,0.3696131692803875
TEST_61988,0.292198069331313
TEST_61989,0.07966344449619647
TEST_61990,0.030617355733295087
TEST_61991,0.15573017532702202
TEST_61992,0.174178288647698
TEST_61993,0.04871773336747084
TEST_61994,0.37617436016678063
TEST_61995,0.18887512938964462
TEST_61996,0.1461696645913511
TEST_61997,0.08771133786027173
TEST_61998,0.04172894722363664
TEST_61999,0.00292005341433757
TEST_62000,0.2875126656315903
TEST_62001,0.01819682376478541
TEST_62002,0.22439696610875992
TEST_62003,0.345042314939906
TEST_62004,0.0006498621734938208
TEST_62005,0.03804209562848012
TEST_62006,0.17752257025346546
TEST_62007,0.27095347887532373
TEST_62008,0.0239631029190604
TEST_62009,0.0011195795830099959
TEST_62010,0.10412962801064618
TEST_62011,0.3367986046464332
TEST_62012,0.12265833214012786
TEST_62013,0.35584922135771746
TEST_62014,0.095558913864252
TEST_62015,0.29476027713890635
TEST_62016,0.381289012213912
TEST_62017,0.37945560872524325
TEST_62018,0.30687105411463866
TEST_62019,0.033502148641478886
TEST_62020,0.24154401523478847
TEST_62021,0.00867982083908301
TEST_62022,0.05708357589541202
TEST_62023,0.37542265007063336
TEST_62024,0.39171947784565025
TEST_62025,0.06293664205693324
TEST_62026,0.03185424483746914
TEST_62027,0.06553230284344572
TEST_62028,0.15558157465150554
TEST_62029,0.0010955027517010145
TEST_62030,0.02647992652245638
TEST_62031,0.044077785491565394
TEST_62032,0.09442700131042861
TEST_62033,0.14939052459995017
TEST_62034,0.0074699491461323085
TEST_62035,0.0017933133592195692
TEST_62036,0.059301341794428405
TEST_62037,0.3182739999917005
TEST_62038,0.05773066709951732
TEST_62039,0.17348744053395548
TEST_62040,0.002393054127564509
TEST_62041,0.05671437754829121
TEST_62042,0.29868564192197333
TEST_62043,0.03258700380677275
TEST_62044,0.0024064396868704865
TEST_62045,0.27748379280044966
TEST_62046,0.055507389575079745
TEST_62047,0.33716738007368585
TEST_62048,0.030838056865599962
TEST_62049,0.31183447746029513
TEST_62050,0.05129148455767245
TEST_62051,0.24932078845647845
TEST_62052,0.10100028016669367
TEST_62053,0.34954821638408096
TEST_62054,0.0326258141794713
TEST_62055,0.28869382867149473
TEST_62056,0.3153810105954249
TEST_62057,0.08372189497053115
TEST_62058,0.0744971772164612
TEST_62059,0.2625134996774783
TEST_62060,0.025238516279698493
TEST_62061,0.38397867031140087
TEST_62062,0.22833298883803313
TEST_62063,0.3114336628089881
TEST_62064,0.033348727898442294
TEST_62065,0.3255368956255449
TEST_62066,0.1836041939670629
TEST_62067,0.3115442424332267
TEST_62068,0.18255224415165058
TEST_62069,0.031755222251701506
TEST_62070,0.45492423031009055
TEST_62071,0.13443589663138913
TEST_62072,0.03597012736863167
TEST_62073,0.051195462036886186
TEST_62074,0.01982786857518823
TEST_62075,0.31800679488365624
TEST_62076,0.148387348343957
TEST_62077,0.03130745240144095
TEST_62078,0.07397469210914304
TEST_62079,0.11987332641622332
TEST_62080,0.28878948091305623
TEST_62081,0.11005848493706609
TEST_62082,0.3164464933894746
TEST_62083,0.2950633405932973
TEST_62084,0.04296288565140459
TEST_62085,0.02289434485979197
TEST_62086,0.05335541203438611
TEST_62087,0.29379979080327046
TEST_62088,0.26582709621634154
TEST_62089,0.22214299217532343
TEST_62090,0.0053964407886236895
TEST_62091,0.05792645767472219
TEST_62092,0.19780183751453648
TEST_62093,0.007252108077867421
TEST_62094,0.3434420738230367
TEST_62095,0.04486328942106156
TEST_62096,0.0031835156817900502
TEST_62097,0.0008462822566008552
TEST_62098,0.15087848518968267
TEST_62099,0.1578625096515048
TEST_62100,0.04296525980865826
TEST_62101,0.03766223858263965
TEST_62102,0.08623608897670368
TEST_62103,0.27623903504763453
TEST_62104,0.12832926516989066
TEST_62105,0.003797181898933287
TEST_62106,0.04287627616600487
TEST_62107,0.12281614251427538
TEST_62108,0.16809231407433753
TEST_62109,0.37366073328804383
TEST_62110,0.19647054426583277
TEST_62111,0.0030859594649371097
TEST_62112,0.34090902313286386
TEST_62113,0.01621163965929171
TEST_62114,0.37996641407288434
TEST_62115,0.07100294356994967
TEST_62116,0.048566543262723014
TEST_62117,0.28570522491577677
TEST_62118,0.29061971061874353
TEST_62119,0.0019638988536571046
TEST_62120,0.032904784110325234
TEST_62121,0.31725153153700786
TEST_62122,0.38541365850535525
TEST_62123,0.0012254695446707892
TEST_62124,0.0005590807311189373
TEST_62125,0.3633001068500158
TEST_62126,0.0677318777344315
TEST_62127,0.16852493777432284
TEST_62128,0.03133070225661504
TEST_62129,0.29735755965985583
TEST_62130,0.030252275640502008
TEST_62131,0.18444338335297555
TEST_62132,0.0729607696180039
TEST_62133,0.1068098790276252
TEST_62134,0.3539993306369104
TEST_62135,0.21885286772497387
TEST_62136,0.09538556102722473
TEST_62137,0.0064377999503101415
TEST_62138,0.0020063315713405227
TEST_62139,0.004812976533117552
TEST_62140,0.06832523508007297
TEST_62141,0.3257755714940192
TEST_62142,0.015600589227515439
TEST_62143,0.2637297522388901
TEST_62144,0.05067692008081639
TEST_62145,0.0919174805684914
TEST_62146,0.08281423541254411
TEST_62147,0.20442513316955563
TEST_62148,0.30704586342966494
TEST_62149,0.27939922042612675
TEST_62150,0.13661460765244554
TEST_62151,0.12778227045593818
TEST_62152,0.002770376548581131
TEST_62153,0.009320448844734886
TEST_62154,0.06057423277576475
TEST_62155,0.08996158254315711
TEST_62156,0.16462984764819863
TEST_62157,0.06193783623514572
TEST_62158,0.008345675360618433
TEST_62159,0.0631759845257353
TEST_62160,0.2223579984862508
TEST_62161,0.11718450685180215
TEST_62162,0.12008118194453224
TEST_62163,0.17962202454214618
TEST_62164,0.004361359598961781
TEST_62165,0.04832158495531362
TEST_62166,0.27889041429821565
TEST_62167,0.0024651586808979754
TEST_62168,0.36960691148928615
TEST_62169,0.16800286788670174
TEST_62170,0.0875245797624292
TEST_62171,0.17458190832293075
TEST_62172,0.2528367056362152
TEST_62173,0.002184100946042396
TEST_62174,0.043911407912797795
TEST_62175,0.17588795081789113
TEST_62176,0.2536916490872539
TEST_62177,0.3618067638511058
TEST_62178,0.34310905802908426
TEST_62179,0.0018508312328851557
TEST_62180,0.3487590539938569
TEST_62181,0.35401427935493557
TEST_62182,0.32514462220893653
TEST_62183,0.25772829027067845
TEST_62184,0.048504158422021215
TEST_62185,0.17213111590716557
TEST_62186,0.08042528625693288
TEST_62187,0.29614143255995423
TEST_62188,0.009801941423332078
TEST_62189,0.24380005411067557
TEST_62190,0.37955236517039875
TEST_62191,0.36739281453668254
TEST_62192,0.2913697825213204
TEST_62193,0.3101972328476205
TEST_62194,0.16287601675519142
TEST_62195,0.13292580031925158
TEST_62196,0.05864003891557089
TEST_62197,0.28789487461829155
TEST_62198,0.08107379116146292
TEST_62199,0.23577237470479168
TEST_62200,0.0964466710971911
TEST_62201,0.22909094083193354
TEST_62202,0.10202597204274896
TEST_62203,0.07263075304177932
TEST_62204,0.0707927725223499
TEST_62205,0.2870193667088839
TEST_62206,0.26660201219654567
TEST_62207,0.27196268511242716
TEST_62208,0.06797043779880793
TEST_62209,0.0691022963967323
TEST_62210,0.003425760658916742
TEST_62211,0.015333233749575275
TEST_62212,0.04447580677297175
TEST_62213,0.10609082394783131
TEST_62214,0.25712230440831324
TEST_62215,0.26704737622908903
TEST_62216,0.1767462513539136
TEST_62217,0.16290233127701276
TEST_62218,0.04280421596026328
TEST_62219,0.397221315670524
TEST_62220,0.32103205878579033
TEST_62221,0.005183554704148485
TEST_62222,0.06938596831315633
TEST_62223,0.15878070197647362
TEST_62224,0.2574258573571482
TEST_62225,0.29030849453109364
TEST_62226,0.00043618053572309684
TEST_62227,0.37715058578097505
TEST_62228,0.3499461864505793
TEST_62229,0.07121026480595594
TEST_62230,0.2895126158062962
TEST_62231,0.054519103633558365
TEST_62232,0.3404615128840037
TEST_62233,0.16084630496662644
TEST_62234,0.268535431651004
TEST_62235,0.4065523146717814
TEST_62236,0.3186358012422987
TEST_62237,0.03612533727904696
TEST_62238,0.12761565492953886
TEST_62239,0.10518071441152846
TEST_62240,0.29407158428333147
TEST_62241,0.0033798332891239896
TEST_62242,0.06767972405216041
TEST_62243,0.00047462773089399163
TEST_62244,0.09032794759423894
TEST_62245,0.0014838274470007217
TEST_62246,0.33448409251995087
TEST_62247,0.030682087583282013
TEST_62248,0.21393492690504892
TEST_62249,0.008822194779324298
TEST_62250,0.13100412554338542
TEST_62251,0.004028177179679899
TEST_62252,0.0016023440105111437
TEST_62253,0.030874010820566584
TEST_62254,0.07134081508711898
TEST_62255,0.12539436995360118
TEST_62256,0.2231029339249349
TEST_62257,0.11171447063049231
TEST_62258,0.296556408652615
TEST_62259,0.004961376605298383
TEST_62260,0.11531449771274653
TEST_62261,0.2739117997421556
TEST_62262,0.2341189345014066
TEST_62263,0.09096634328951994
TEST_62264,0.24240293945318253
TEST_62265,0.07784819214141107
TEST_62266,0.3018833027267142
TEST_62267,0.10867994634379223
TEST_62268,0.24194989074847265
TEST_62269,0.3522515403372456
TEST_62270,0.24456908060502286
TEST_62271,0.039417305539270114
TEST_62272,0.058327169568521464
TEST_62273,0.08725178228631243
TEST_62274,0.07896612785586102
TEST_62275,0.058272833882488904
TEST_62276,0.31114069517987647
TEST_62277,0.13938671987391368
TEST_62278,0.0037031806527657455
TEST_62279,0.11877815077473353
TEST_62280,0.1562482218093458
TEST_62281,0.2141945111033639
TEST_62282,0.030793592236572
TEST_62283,0.0698137670991011
TEST_62284,0.019571550169448355
TEST_62285,0.34653203367019547
TEST_62286,0.005257924306401457
TEST_62287,0.11121437283051754
TEST_62288,0.029263758301082566
TEST_62289,0.08835652071827592
TEST_62290,0.2889153289447994
TEST_62291,0.021574688894453593
TEST_62292,0.06003076959016858
TEST_62293,0.003073742978873718
TEST_62294,0.11054064300806632
TEST_62295,0.16036104433385975
TEST_62296,0.46821785840926705
TEST_62297,0.16124798523676356
TEST_62298,0.0029821337006350375
TEST_62299,0.28508780007442125
TEST_62300,0.023707920157651982
TEST_62301,0.0011336186662619764
TEST_62302,0.03476845721635271
TEST_62303,0.00295316738495775
TEST_62304,0.15563658514917286
TEST_62305,0.003204048038935964
TEST_62306,0.3262605506453656
TEST_62307,0.0019482340596919507
TEST_62308,0.2551784356909629
TEST_62309,0.27306830047871306
TEST_62310,0.0009818133267789065
TEST_62311,0.017100067016775862
TEST_62312,0.23544909237525138
TEST_62313,0.32865459382955786
TEST_62314,0.020907062564009437
TEST_62315,0.03959664967814484
TEST_62316,0.23739014551491183
TEST_62317,0.2901419861541127
TEST_62318,0.09836802951718417
TEST_62319,0.2701004362626909
TEST_62320,0.2897374042439507
TEST_62321,0.002465161055729966
TEST_62322,0.08086274162133197
TEST_62323,0.03286997099293014
TEST_62324,0.025239283563501573
TEST_62325,0.24761589122487235
TEST_62326,0.1370690451390607
TEST_62327,0.32494606741419646
TEST_62328,0.0010076916672103436
TEST_62329,0.36913710388703114
TEST_62330,0.014990973514027095
TEST_62331,0.11739386124479775
TEST_62332,0.3319733210119106
TEST_62333,0.2704067981349739
TEST_62334,0.1569571979534984
TEST_62335,0.00723917582744836
TEST_62336,0.11505720688873133
TEST_62337,0.5017049482518108
TEST_62338,0.12952217911624417
TEST_62339,0.3477563733691352
TEST_62340,0.20251125432869171
TEST_62341,0.0011737742485389223
TEST_62342,0.21149218071580433
TEST_62343,0.14460779264053733
TEST_62344,0.2393646816003489
TEST_62345,0.11755718412129654
TEST_62346,0.06727995891147584
TEST_62347,0.1853188105210025
TEST_62348,0.2502074446113729
TEST_62349,0.11972380990109843
TEST_62350,0.2870774226734456
TEST_62351,0.13349690398455322
TEST_62352,0.0020036331489304915
TEST_62353,0.23641131314897984
TEST_62354,0.12278778262165271
TEST_62355,0.0904482663736463
TEST_62356,0.055249655724411276
TEST_62357,0.44493321763668536
TEST_62358,0.23665088736891898
TEST_62359,0.2690748681346685
TEST_62360,0.11652545673707604
TEST_62361,0.19411072319233522
TEST_62362,0.05578427860035614
TEST_62363,0.1087730608229596
TEST_62364,0.034135277170903214
TEST_62365,0.3683867187319271
TEST_62366,0.10850252557131983
TEST_62367,0.033038539815678364
TEST_62368,0.054661685710538935
TEST_62369,0.00562409415797626
TEST_62370,0.00014327148934742363
TEST_62371,0.043165692932681556
TEST_62372,0.1289983241024728
TEST_62373,0.2615303493573492
TEST_62374,0.0057112293018309526
TEST_62375,0.34709980746483166
TEST_62376,0.36056821196373906
TEST_62377,0.004675444192163348
TEST_62378,0.2706282372253256
TEST_62379,0.2976854896885037
TEST_62380,0.0005824493045879591
TEST_62381,0.002698255865614079
TEST_62382,0.0028484603289436923
TEST_62383,0.005116878167795707
TEST_62384,0.2957930471746931
TEST_62385,0.11165926948702853
TEST_62386,0.2865277468088549
TEST_62387,0.020583273466554853
TEST_62388,0.15273098837317134
TEST_62389,0.05871015176641196
TEST_62390,0.046876606906451124
TEST_62391,0.23439043936005724
TEST_62392,0.3483897360104119
TEST_62393,0.007080276686304376
TEST_62394,0.05575929225413247
TEST_62395,0.04250146937262167
TEST_62396,0.0044072782215228866
TEST_62397,0.13065857583231658
TEST_62398,0.23459086245262234
TEST_62399,0.2546936574634576
TEST_62400,0.15149050775953526
TEST_62401,0.004738792890129291
TEST_62402,0.4185766500287292
TEST_62403,0.14859238724680773
TEST_62404,0.15899060813331295
TEST_62405,0.026603536005521317
TEST_62406,0.11345236930897476
TEST_62407,0.3252902619510555
TEST_62408,0.01681253103236202
TEST_62409,0.06722558842250616
TEST_62410,0.020793825652457708
TEST_62411,0.021445775062487293
TEST_62412,0.36756112741657165
TEST_62413,0.0226519061994054
TEST_62414,0.33732612482724783
TEST_62415,0.0027010558355815262
TEST_62416,0.2507543574136256
TEST_62417,0.16814750054837574
TEST_62418,0.0766942880105018
TEST_62419,0.34541259432876137
TEST_62420,0.29293162058978156
TEST_62421,0.14456256426157849
TEST_62422,0.09679476760958743
