ID,probability
TEST_69500,0.2672237838114241
TEST_69501,0.0006125266711914192
TEST_69502,0.08680826504884906
TEST_69503,0.011709386025691092
TEST_69504,0.2315851222617784
TEST_69505,0.07970095200945938
TEST_69506,0.3701355959056562
TEST_69507,0.12602283321462257
TEST_69508,0.19476632246219464
TEST_69509,0.00019341478520560539
TEST_69510,0.47330685891948404
TEST_69511,0.00030775790626578375
TEST_69512,0.22431262220550452
TEST_69513,0.293843680867602
TEST_69514,0.37698534396771866
TEST_69515,0.3941600428734538
TEST_69516,0.12847245319484962
TEST_69517,0.2362719558290028
TEST_69518,0.3317476062007684
TEST_69519,0.34581786334496706
TEST_69520,0.2399360190898379
TEST_69521,0.001157958256434267
TEST_69522,0.34036302787426886
TEST_69523,0.19846926192411427
TEST_69524,0.24251274747790957
TEST_69525,0.3992670548000227
TEST_69526,0.5070519909405853
TEST_69527,0.5203054664643453
TEST_69528,0.15140441590796785
TEST_69529,0.279897817472213
TEST_69530,0.4879702045695737
TEST_69531,0.09790167393649395
TEST_69532,0.28484870688081504
TEST_69533,0.28432625579231796
TEST_69534,0.568950442331732
TEST_69535,0.35388682383456904
TEST_69536,0.21353276085770315
TEST_69537,0.21965350353297916
TEST_69538,0.4179944398558147
TEST_69539,0.3348360514015988
TEST_69540,0.00018941734092281466
TEST_69541,0.5026689238797928
TEST_69542,0.1330590340683266
TEST_69543,0.043339747988062956
TEST_69544,0.3242568883246879
TEST_69545,0.18083429853606353
TEST_69546,0.2770068899893861
TEST_69547,0.2564756651262327
TEST_69548,0.04323389957479464
TEST_69549,0.0979303719174806
TEST_69550,0.3501468278454682
TEST_69551,0.48284755064692453
TEST_69552,0.0625944045427027
TEST_69553,0.009668953798485752
TEST_69554,0.11933264088968958
TEST_69555,0.10257736073974678
TEST_69556,0.3102257979652652
TEST_69557,0.40940179963722995
TEST_69558,0.07277712881970538
TEST_69559,0.5568372895967693
TEST_69560,0.3591748927632085
TEST_69561,0.10135172933083009
TEST_69562,0.30544652834321023
TEST_69563,0.381279508534939
TEST_69564,0.36065851873653976
TEST_69565,0.19191272212412647
TEST_69566,0.5092425323857668
TEST_69567,0.15520913433088918
TEST_69568,0.5327286422426895
TEST_69569,0.11174449085986722
TEST_69570,0.40676246840297314
TEST_69571,0.5373483352958208
TEST_69572,0.23898505303179196
TEST_69573,0.2616385233846087
TEST_69574,0.3724281133607003
TEST_69575,0.4820873440680251
TEST_69576,0.5051692453172696
TEST_69577,0.31186181937884566
TEST_69578,0.17768637043373758
TEST_69579,0.28467833317521213
TEST_69580,0.06070867763648084
TEST_69581,0.41474302732853435
TEST_69582,0.5125109209082073
TEST_69583,0.00815925468772704
TEST_69584,0.1978073911524568
TEST_69585,0.19096170972745535
TEST_69586,0.18199179764836243
TEST_69587,0.2987166823776744
TEST_69588,0.2089759913985566
TEST_69589,0.2515608048749052
TEST_69590,0.04785317013402948
TEST_69591,0.16945127713154284
TEST_69592,0.10161700865717847
TEST_69593,0.08753385153278663
TEST_69594,0.4595659383724525
TEST_69595,0.4576899492231103
TEST_69596,0.07601847895930129
TEST_69597,0.28165893849680174
TEST_69598,0.30365159886087545
TEST_69599,0.22037606263943663
TEST_69600,0.4784694020826158
TEST_69601,0.04007794415137347
TEST_69602,0.5897218340985017
TEST_69603,0.12240592895635366
TEST_69604,0.48741888838906555
TEST_69605,0.19276817927036888
TEST_69606,0.3842681236653333
TEST_69607,0.2873094796305679
TEST_69608,0.3965191913422633
TEST_69609,0.5146352279874367
TEST_69610,0.21752769349962722
TEST_69611,0.03722986300663416
TEST_69612,0.3063923884367061
TEST_69613,0.40467481257845495
TEST_69614,0.00023104844423223552
TEST_69615,0.31722800945608304
TEST_69616,0.3845576310504613
TEST_69617,0.004096958385866576
TEST_69618,0.00047017646651516525
TEST_69619,0.30493030667020615
TEST_69620,0.492646953206977
TEST_69621,0.42534655525324205
TEST_69622,0.4459757646060651
TEST_69623,0.4522207102082185
TEST_69624,0.2812599905045033
TEST_69625,0.5590826999136224
TEST_69626,0.32087271137823403
TEST_69627,0.25938755383028567
TEST_69628,0.4058388089347321
TEST_69629,0.03795538999598855
TEST_69630,0.4911532372161358
TEST_69631,0.039225104241453604
TEST_69632,0.35814314924886975
TEST_69633,0.626004996454397
TEST_69634,0.1415434408996595
TEST_69635,0.24110013728370971
TEST_69636,0.1625422670147819
TEST_69637,0.30163045093167135
TEST_69638,0.42806017884041053
TEST_69639,0.2877926084040138
TEST_69640,0.16112999409581036
TEST_69641,0.24221407363654576
TEST_69642,0.315048474112431
TEST_69643,0.40807594104259426
TEST_69644,0.47387644405878365
TEST_69645,0.01395769910589793
TEST_69646,0.04014433446487349
TEST_69647,0.02471770544886956
TEST_69648,0.5061478577479742
TEST_69649,0.2434092075826562
TEST_69650,0.4333882869241741
TEST_69651,0.26013619797002274
TEST_69652,0.16716795691891642
TEST_69653,0.3740269072639792
TEST_69654,0.25720837948910974
TEST_69655,0.3084486649353915
TEST_69656,0.30941294361520755
TEST_69657,9.294155407667409e-05
TEST_69658,0.5152871711189894
TEST_69659,0.032606022707062844
TEST_69660,0.4282098615342808
TEST_69661,0.0003857720760069932
TEST_69662,0.13062578251834703
TEST_69663,0.46919349628955376
TEST_69664,0.27265446118379344
TEST_69665,0.44474375630527024
TEST_69666,0.1562646297227348
TEST_69667,0.4894159193393331
TEST_69668,0.33517773675351664
TEST_69669,0.0012003365103762467
TEST_69670,0.001318381257957619
TEST_69671,0.4287647681900213
TEST_69672,0.415875935907026
TEST_69673,0.4383917933292112
TEST_69674,0.4944730063657191
TEST_69675,0.11546838514377218
TEST_69676,0.32846815189293277
TEST_69677,0.17962761495430446
TEST_69678,0.38455830380664935
TEST_69679,0.07491776448957554
TEST_69680,0.15797490990228913
TEST_69681,0.15691535386658584
TEST_69682,0.1612251910251249
TEST_69683,0.15910299159143768
TEST_69684,0.09604306019197753
TEST_69685,0.33039568618099785
TEST_69686,0.3797891416561561
TEST_69687,0.444886548465266
TEST_69688,0.2796241364305507
TEST_69689,0.22872433405752163
TEST_69690,0.4393892481360173
TEST_69691,0.3205427229533942
TEST_69692,0.35567236235592575
TEST_69693,0.3245087530009038
TEST_69694,0.32314625497119714
TEST_69695,0.46663505770962177
TEST_69696,0.15258162239088235
TEST_69697,0.11709983752359898
TEST_69698,0.3869868464198887
TEST_69699,0.07208887068451414
TEST_69700,0.5500018820851545
TEST_69701,0.34604717733199475
TEST_69702,0.2880293997056837
TEST_69703,0.3125363241104093
TEST_69704,0.31200698015640427
TEST_69705,0.0003625324477396408
TEST_69706,0.2196686025943151
TEST_69707,0.3377331820781969
TEST_69708,0.1032064150528733
TEST_69709,0.2580762433904611
TEST_69710,0.40796071552554913
TEST_69711,0.14615631605801907
TEST_69712,0.14990953807211202
TEST_69713,0.3107364831193793
TEST_69714,0.5364770434847335
TEST_69715,0.11156052305466838
TEST_69716,0.13100012249494838
TEST_69717,0.0003525340651975258
TEST_69718,0.015368957267505584
TEST_69719,0.2941546413895475
TEST_69720,0.5362756259571083
TEST_69721,0.2067438762165725
TEST_69722,0.10649344939841734
TEST_69723,0.1377423732055538
TEST_69724,0.25634820114842694
TEST_69725,0.2467821325324102
TEST_69726,0.050380928221696215
TEST_69727,0.1859032955146954
TEST_69728,0.0023905981541060472
TEST_69729,0.24236008880966725
TEST_69730,0.071282656574311
TEST_69731,0.016804750222828548
TEST_69732,0.0380422097329527
TEST_69733,0.03669705807728485
TEST_69734,0.40735745741398294
TEST_69735,0.2081195794146761
TEST_69736,0.06172022252634311
TEST_69737,0.29462589342013534
TEST_69738,0.30362822658555094
TEST_69739,0.31853338203684517
TEST_69740,0.40116132615530053
TEST_69741,0.22300913786647636
TEST_69742,0.0908099477857675
TEST_69743,0.33396324389921317
TEST_69744,0.3041604549545521
TEST_69745,0.38042751280774306
TEST_69746,0.20940865915483914
TEST_69747,0.30235891816216703
TEST_69748,0.0650145208324501
TEST_69749,0.16496588706873958
TEST_69750,0.21058000838215618
TEST_69751,0.42906160388174547
TEST_69752,0.10275308903178793
TEST_69753,0.1400151927343692
TEST_69754,0.28341057936073044
TEST_69755,0.031052096147925375
TEST_69756,0.0022803856712976306
TEST_69757,0.2355536756571624
TEST_69758,0.18419802027738214
TEST_69759,0.03512541617799552
TEST_69760,0.5372861800536315
TEST_69761,0.19060931291735286
TEST_69762,0.2926982402466129
TEST_69763,0.10621793453018777
TEST_69764,0.19733622501598655
TEST_69765,0.0002365476933530829
TEST_69766,0.001248451262278319
TEST_69767,0.23524552747467345
TEST_69768,0.24659160319957066
TEST_69769,0.21298129917999337
TEST_69770,0.029397532839419732
TEST_69771,0.48409090527491133
TEST_69772,0.18579267962797597
TEST_69773,0.11098102466983083
TEST_69774,0.16151443934154733
TEST_69775,0.3481086635588429
TEST_69776,0.330742248747331
TEST_69777,0.2610693070480743
TEST_69778,0.45941792005459303
TEST_69779,0.17971445596263855
TEST_69780,0.2789323615172643
TEST_69781,0.39260975868721487
TEST_69782,0.36605553104508476
TEST_69783,0.1339376141903201
TEST_69784,0.1539820350118349
TEST_69785,0.5620184098731027
TEST_69786,0.5085318466386859
TEST_69787,0.20032571727972845
TEST_69788,0.29098369697966026
TEST_69789,0.11190716546707516
TEST_69790,0.28547856068627725
TEST_69791,0.013302997878756941
TEST_69792,0.00037450131952804986
TEST_69793,0.25740245224561953
TEST_69794,0.08609362779452207
TEST_69795,0.3621007848889488
TEST_69796,0.17675964100559172
TEST_69797,0.0008039805196963502
TEST_69798,0.35184646682410625
TEST_69799,0.22219025852704183
TEST_69800,0.124236766572625
TEST_69801,0.0010537415299455932
TEST_69802,0.18187111929174624
TEST_69803,0.4153999447959962
TEST_69804,0.07377949839383456
TEST_69805,0.4793732496608449
TEST_69806,0.3242456282247468
TEST_69807,0.285086830240945
TEST_69808,0.5230465151824415
TEST_69809,0.0006530225221528266
TEST_69810,0.4055416158947044
TEST_69811,0.20497009858822063
TEST_69812,0.4657576612983586
TEST_69813,0.37136732357682056
TEST_69814,0.00043735477778411363
TEST_69815,0.3853244788470016
TEST_69816,0.378199035008797
TEST_69817,0.09238830017632003
TEST_69818,0.20081400645084047
TEST_69819,0.07202549990670606
TEST_69820,0.0007831373219972336
TEST_69821,0.06853682555465258
TEST_69822,0.4109254479045219
TEST_69823,0.312798243759869
TEST_69824,0.08191200644629547
TEST_69825,0.3631791148205367
TEST_69826,0.18651062504717458
TEST_69827,0.1481627221208201
TEST_69828,0.2024983562143653
TEST_69829,0.23472157018228557
TEST_69830,0.2536848508201377
TEST_69831,0.4128614214047936
TEST_69832,0.24414697857076373
TEST_69833,0.47130047641469264
TEST_69834,0.3295525187677357
TEST_69835,0.42756827507578316
TEST_69836,0.3298494377435221
TEST_69837,0.37321829471823464
TEST_69838,0.3852893768122844
TEST_69839,0.45812062611493143
TEST_69840,0.7212410857991485
TEST_69841,0.3469059421211536
TEST_69842,0.10723803168007172
TEST_69843,0.194004124843482
TEST_69844,0.35513055076828043
TEST_69845,0.08682318562050914
TEST_69846,0.25983604132457244
TEST_69847,0.014007690201300738
TEST_69848,0.083852349188311
TEST_69849,0.4476131945719943
TEST_69850,0.41278396384503624
TEST_69851,0.23236840936205014
TEST_69852,0.24328270003315103
TEST_69853,0.4796967052903585
TEST_69854,0.19306277220418494
TEST_69855,0.17892733627130966
TEST_69856,0.40513450569751064
TEST_69857,0.3654083648830059
TEST_69858,0.3125128891051673
TEST_69859,0.23010216804599204
TEST_69860,0.09421963894809715
TEST_69861,0.26618989153425543
TEST_69862,0.438713978376148
TEST_69863,0.3554675353654464
TEST_69864,0.28398596907524265
TEST_69865,0.3494772747166107
TEST_69866,0.29909444454920087
TEST_69867,0.42848300755998775
TEST_69868,0.13637845330640808
TEST_69869,0.13291325870224116
TEST_69870,0.483311615090001
TEST_69871,0.17953769890805762
TEST_69872,0.2719425734138131
TEST_69873,0.28613051357067676
TEST_69874,0.1752345456531666
TEST_69875,0.1967519401709616
TEST_69876,0.38346344825775874
TEST_69877,0.04753880563859646
TEST_69878,0.06105994441720635
TEST_69879,0.4954656835341312
TEST_69880,0.2678163145367274
TEST_69881,0.16285725664584808
TEST_69882,0.2934171785553381
TEST_69883,0.0006516172622094185
TEST_69884,0.4508071412619564
TEST_69885,0.3072567609593134
TEST_69886,0.05684243817364879
TEST_69887,0.20099969178617347
TEST_69888,0.003086081209291314
TEST_69889,0.0007219516162217294
TEST_69890,0.4281507474904655
TEST_69891,0.18856535265434804
TEST_69892,0.3909302700128709
TEST_69893,0.27152182620031773
TEST_69894,0.3164858531242248
TEST_69895,0.10402894331541726
TEST_69896,0.19476309349408108
TEST_69897,0.11399943676876449
TEST_69898,0.06157999335130716
TEST_69899,0.014163649594549736
TEST_69900,0.3118399680230171
TEST_69901,0.00040854522121868515
TEST_69902,0.34119957088008457
TEST_69903,0.07893554984073863
TEST_69904,0.3683887412528792
TEST_69905,0.08387347640813443
TEST_69906,0.2985190672388278
TEST_69907,0.00019030804413048012
TEST_69908,0.5825973361214191
TEST_69909,0.41204525913118734
TEST_69910,0.14598798774225333
TEST_69911,0.08232127139830066
TEST_69912,0.46232428768784745
TEST_69913,0.45687931166016194
TEST_69914,0.4601494400297334
TEST_69915,0.0015161563529138128
TEST_69916,0.35952395056749664
TEST_69917,0.019736978014965736
TEST_69918,0.28539116243838997
TEST_69919,0.4222081041208029
TEST_69920,0.3635534803237169
TEST_69921,0.27147195624673476
TEST_69922,0.41681748224041437
TEST_69923,0.1615562777497798
TEST_69924,0.1893155732869452
TEST_69925,0.2932706618851173
TEST_69926,0.30323347355956415
TEST_69927,0.009131108624218336
TEST_69928,0.26548910552005994
TEST_69929,0.45879241433319856
TEST_69930,0.1241985924228557
TEST_69931,0.23325260790363345
TEST_69932,0.30283701689590437
TEST_69933,0.032955934090361336
TEST_69934,0.22755885542538892
TEST_69935,0.09162255572184341
TEST_69936,0.16339668927671044
TEST_69937,0.31573153814346644
TEST_69938,0.23865571852788872
TEST_69939,0.2527573409761652
TEST_69940,0.41866718299680894
TEST_69941,0.395898820464116
TEST_69942,0.6914523787486629
TEST_69943,0.24134588059208648
TEST_69944,0.020644917563854715
TEST_69945,0.23166520747905225
TEST_69946,0.20014697731934977
TEST_69947,0.4422175834788381
TEST_69948,0.09762038167033076
TEST_69949,0.2864041895493206
TEST_69950,0.26777538833473574
TEST_69951,0.24002673409394187
TEST_69952,0.19866042633589212
TEST_69953,0.4162292013966536
TEST_69954,0.3267321127845862
TEST_69955,0.24631515332632112
TEST_69956,0.02560397958502073
TEST_69957,0.03368124835718274
TEST_69958,0.4202408097963327
TEST_69959,0.49024410254033496
TEST_69960,0.28077031633926264
TEST_69961,0.4632899093161539
TEST_69962,0.32776370761177603
TEST_69963,0.4081220169408775
TEST_69964,0.2772682968651449
TEST_69965,0.2468005504612146
TEST_69966,0.05985491066266342
TEST_69967,0.03933572736241234
TEST_69968,0.26843773291464823
TEST_69969,0.4192883525117541
TEST_69970,0.3684086855953312
TEST_69971,0.31295565966906636
TEST_69972,0.2791657092711433
TEST_69973,0.3052050273297087
TEST_69974,0.4919525269419415
TEST_69975,0.5254317360103027
TEST_69976,0.18245021738335943
TEST_69977,0.42107996035063294
TEST_69978,0.26577068619061955
TEST_69979,0.2124616403184455
TEST_69980,0.29298845517646366
TEST_69981,0.18864613224021765
TEST_69982,0.4182699190398261
TEST_69983,0.4845240911665358
TEST_69984,0.3114391956592695
TEST_69985,0.30381010448119267
TEST_69986,0.24996247134242702
TEST_69987,0.15891632770087127
TEST_69988,0.46877760087191866
TEST_69989,0.3381476601554324
TEST_69990,0.05048780731794389
TEST_69991,0.010099665415519491
TEST_69992,0.3676454016250173
TEST_69993,0.3304611275126708
TEST_69994,0.016979559345939445
TEST_69995,0.18949592095284937
TEST_69996,0.3598696307759059
TEST_69997,0.29554374510910586
TEST_69998,0.3927692839705581
TEST_69999,0.4868108227679548
TEST_70000,0.0013543113040278643
TEST_70001,0.18451193903741164
TEST_70002,0.5723146930655194
TEST_70003,0.47748263641956445
TEST_70004,0.26239867999627176
TEST_70005,0.25748028778695603
TEST_70006,0.3039017038073159
TEST_70007,0.3950648945742881
TEST_70008,0.17025310315911713
TEST_70009,0.35937468970333913
TEST_70010,0.1597226791522978
TEST_70011,0.00016742994289351164
TEST_70012,0.15255986960488246
TEST_70013,0.05112486671674464
TEST_70014,0.13966321899075262
TEST_70015,0.133322848884027
TEST_70016,0.35719341877558797
TEST_70017,0.39935168300575336
TEST_70018,0.2883023851682818
TEST_70019,0.2566268699693074
TEST_70020,0.24841013201016351
TEST_70021,0.2536508423993803
TEST_70022,0.2400423226511318
TEST_70023,0.11824096490852089
TEST_70024,0.0005986395736038231
TEST_70025,0.18496756954766896
TEST_70026,0.2310120705134793
TEST_70027,0.0361655857457367
TEST_70028,0.34871214149150365
TEST_70029,0.1824125962488805
TEST_70030,0.00015290897382691312
TEST_70031,0.1936125835567742
TEST_70032,0.000871393374182394
TEST_70033,0.15303391365339766
TEST_70034,0.2183345189749964
TEST_70035,0.44007809468159736
TEST_70036,0.28332005509029834
TEST_70037,0.43082973580293576
TEST_70038,0.43222692899129767
TEST_70039,0.031125255737861828
TEST_70040,0.3695368889530481
TEST_70041,0.2140269905520909
TEST_70042,0.16744448365291606
TEST_70043,0.48246424824520706
TEST_70044,0.2694387740185992
TEST_70045,0.32204788993373334
TEST_70046,0.3800219597698401
TEST_70047,0.2666771839469224
TEST_70048,0.3709845366600523
TEST_70049,0.4561236069896834
TEST_70050,0.41099296608829655
TEST_70051,0.4743503583036338
TEST_70052,0.5201136400476609
TEST_70053,0.2394431959396161
TEST_70054,0.1384840917211412
TEST_70055,0.343938339422505
TEST_70056,0.12176388241523697
TEST_70057,0.4151390569366442
TEST_70058,0.3177224975536086
TEST_70059,0.18968414850161894
TEST_70060,0.40416003248834753
TEST_70061,0.19947877520866747
TEST_70062,0.3639395451181616
TEST_70063,0.0007754620599938813
TEST_70064,0.30989008440390187
TEST_70065,0.062268371462195056
TEST_70066,0.36659750190753065
TEST_70067,0.2343829827813899
TEST_70068,0.5223834022550198
TEST_70069,0.22317253744860335
TEST_70070,0.18416391978482938
TEST_70071,0.36217600971696107
TEST_70072,0.20547693613272833
TEST_70073,0.20483235163555985
TEST_70074,0.17215415287713548
TEST_70075,0.4974064584273735
TEST_70076,0.05178424451105319
TEST_70077,0.4562814382913785
TEST_70078,0.04583005333860953
TEST_70079,0.011597618819575531
TEST_70080,0.08782959414797428
TEST_70081,0.3656886486402672
TEST_70082,0.2580209662547721
TEST_70083,0.29436950262440587
TEST_70084,0.497748959637495
TEST_70085,0.10603800674409365
TEST_70086,0.40799970567026034
TEST_70087,0.20487452878020543
TEST_70088,0.2968170068304674
TEST_70089,0.1943995037927919
TEST_70090,0.25392573186967576
TEST_70091,0.026386567092913694
TEST_70092,0.28548649071968035
TEST_70093,0.33000344305046525
TEST_70094,0.0013178454405312517
TEST_70095,0.32618833879185855
TEST_70096,0.020264779950093032
TEST_70097,0.24924764507864144
TEST_70098,0.38175828436535236
TEST_70099,0.012449226092941716
TEST_70100,0.6021622349620744
TEST_70101,0.3243841957425534
TEST_70102,0.3180404698127983
TEST_70103,0.3078200298225418
TEST_70104,0.002722092699008035
TEST_70105,0.30160954333742196
TEST_70106,0.025425488849327778
TEST_70107,0.2614693889841604
TEST_70108,0.5003678843565776
TEST_70109,0.5509761906330733
TEST_70110,0.2049168805748366
TEST_70111,0.23495532197182575
TEST_70112,0.4953155491166499
TEST_70113,0.14980286275147822
TEST_70114,0.2891554033078659
TEST_70115,0.2436607069344792
TEST_70116,0.050137537179791684
TEST_70117,0.0010243281378768388
TEST_70118,0.305756236883208
TEST_70119,0.30977378033403724
TEST_70120,0.36356840403711643
TEST_70121,0.3008870475708958
TEST_70122,0.19331475063880663
TEST_70123,0.06883470628549758
TEST_70124,0.26460852356258713
TEST_70125,0.18129640279669984
TEST_70126,0.012965146157890286
TEST_70127,0.3328460739767352
TEST_70128,0.23361422434309626
TEST_70129,0.016186819756032447
TEST_70130,0.2964822479446569
TEST_70131,0.3708867597998843
TEST_70132,0.0027525999747236387
TEST_70133,0.23136843096676654
TEST_70134,0.19628711996949155
TEST_70135,0.4381396972883219
TEST_70136,0.33610127029374726
TEST_70137,0.12544221784762305
TEST_70138,0.09497121103553112
TEST_70139,0.00027768967971243354
TEST_70140,0.3274653849996482
TEST_70141,0.37033739740974586
TEST_70142,0.11988928868613598
TEST_70143,0.25661487328256816
TEST_70144,0.4862346207675539
TEST_70145,0.45830953884522296
TEST_70146,0.023668375979255998
TEST_70147,0.16845832998574836
TEST_70148,0.4851853865260096
TEST_70149,0.36390660884829923
TEST_70150,0.07751605167472402
TEST_70151,0.24131138549844414
TEST_70152,0.23065728147754816
TEST_70153,0.42530023258563304
TEST_70154,0.06892313172579699
TEST_70155,0.3870063322634487
TEST_70156,0.24704465408924667
TEST_70157,0.39142991595358695
TEST_70158,0.37850279359886063
TEST_70159,0.4195968035368205
TEST_70160,0.22571532338266828
TEST_70161,0.4931960253036821
TEST_70162,0.5281173440994512
TEST_70163,0.5266843885391018
TEST_70164,0.07407051896251123
TEST_70165,0.14704668489389894
TEST_70166,0.434538232660985
TEST_70167,0.37530906222714727
TEST_70168,0.0005079332374626595
TEST_70169,0.0004832279042782661
TEST_70170,0.3512375651165719
TEST_70171,0.41091059067250807
TEST_70172,0.01686685288602446
TEST_70173,0.34791378851256927
TEST_70174,0.2849343635287758
TEST_70175,0.41587558489210047
TEST_70176,0.32191600771744133
TEST_70177,0.08429370877622343
TEST_70178,0.2805749578921351
TEST_70179,0.5674719890020744
TEST_70180,0.3304391290937089
TEST_70181,0.2382382131022955
TEST_70182,0.03762950657301114
TEST_70183,0.11022326816612416
TEST_70184,0.5253619043366676
TEST_70185,0.3915110108418761
TEST_70186,0.28512516746924377
TEST_70187,0.13538464516355322
TEST_70188,0.2747114841320805
TEST_70189,0.06765332431465768
TEST_70190,0.022306297555745785
TEST_70191,0.17510796413717505
TEST_70192,0.37070161491856335
TEST_70193,0.17026277419680047
TEST_70194,0.3107810116418595
TEST_70195,0.3317617120815097
TEST_70196,0.3002087052821747
TEST_70197,0.26684596094439644
TEST_70198,0.016627720921483197
TEST_70199,0.4832968039001768
TEST_70200,0.4441137548704504
TEST_70201,0.32684827562376706
TEST_70202,0.3753994129042406
TEST_70203,0.23294698586760096
TEST_70204,0.24438443823731526
TEST_70205,0.4660670705892551
TEST_70206,0.0005593306409309882
TEST_70207,0.2827700282861303
TEST_70208,0.19938771750708162
TEST_70209,0.22593524199488318
TEST_70210,0.13175021922066046
TEST_70211,0.13193718939023277
TEST_70212,0.19288534179965788
TEST_70213,0.49776046905513704
TEST_70214,0.10732487342246518
TEST_70215,6.294945952455076e-05
TEST_70216,0.4457398250790568
TEST_70217,0.3457813458839168
TEST_70218,0.16361665811026319
TEST_70219,0.3855802882450574
TEST_70220,0.27266172238290887
TEST_70221,0.44892059753579855
TEST_70222,0.4111544798454469
TEST_70223,0.4226691699021088
TEST_70224,0.4810852314295984
TEST_70225,0.14974067405501978
TEST_70226,0.1544607347268425
TEST_70227,0.3777515014866537
TEST_70228,0.018727347936006247
TEST_70229,0.23684056733266953
TEST_70230,0.17872378657804402
TEST_70231,0.3639785302194078
TEST_70232,0.28523077919957684
TEST_70233,0.026675898238642977
TEST_70234,0.31358170482940606
TEST_70235,0.4262745105872499
TEST_70236,0.5644127289492319
TEST_70237,0.16981821316792603
TEST_70238,0.3242592394169583
TEST_70239,0.0032454060957692447
TEST_70240,0.06358779756277652
TEST_70241,0.2985921726153096
TEST_70242,0.20028933386103537
TEST_70243,0.2378859301614457
TEST_70244,0.20834840426167284
TEST_70245,0.5935984243537109
TEST_70246,0.14094073670254265
TEST_70247,0.7218677457201278
TEST_70248,0.17286899788751264
TEST_70249,0.4007725813450969
TEST_70250,0.046965623793761915
TEST_70251,0.30965452037624297
TEST_70252,0.27881931412927713
TEST_70253,0.2037602212756876
TEST_70254,0.24363581724711367
TEST_70255,0.4583472345279969
TEST_70256,0.161135222062245
TEST_70257,0.46401882966034136
TEST_70258,0.1082972302316358
TEST_70259,0.25105106853427483
TEST_70260,0.23409965074943795
TEST_70261,0.2180472253299537
TEST_70262,0.5772329711386184
TEST_70263,0.33975820616180824
TEST_70264,0.4034652655177139
TEST_70265,0.028850081394291762
TEST_70266,0.14296774890413383
TEST_70267,0.08484472803329443
TEST_70268,0.04549668211561453
TEST_70269,0.05271935543127375
TEST_70270,0.3147530390906815
TEST_70271,0.601994382781454
TEST_70272,0.2754249665997114
TEST_70273,0.03738761203851732
TEST_70274,0.24686543796391897
TEST_70275,0.2226441783025045
TEST_70276,0.5246746057427689
TEST_70277,0.4191703515424763
TEST_70278,0.2883721589739319
TEST_70279,0.4777595690740246
TEST_70280,0.29201013004158133
TEST_70281,0.3001903777401439
TEST_70282,0.3186202924308633
TEST_70283,0.2374529681939812
TEST_70284,0.06666193355474144
TEST_70285,0.0008905719617430635
TEST_70286,0.18587069804483872
TEST_70287,0.37101989191097856
TEST_70288,0.4204688229696785
TEST_70289,0.420125082237677
TEST_70290,0.2769220545215841
TEST_70291,0.42124685483357815
TEST_70292,0.22227403331986398
TEST_70293,0.1959379043401782
TEST_70294,0.22445876782668867
TEST_70295,0.3824589415191875
TEST_70296,0.016327602990854395
TEST_70297,0.3010004851060142
TEST_70298,0.37006207995432033
TEST_70299,0.31177423705162277
TEST_70300,0.5930243113024103
TEST_70301,0.20474666461862498
TEST_70302,0.21152033911199375
TEST_70303,0.26586011461257253
TEST_70304,0.1827629130926873
TEST_70305,0.13618119480812135
TEST_70306,0.3560465575010081
TEST_70307,0.2920629527180587
TEST_70308,0.28115002333130057
TEST_70309,0.2520296382321914
TEST_70310,0.2222472504327679
TEST_70311,0.38377301459734925
TEST_70312,0.13072507935110073
TEST_70313,0.5082682111848451
TEST_70314,0.3913076265007907
TEST_70315,0.5562079732791463
TEST_70316,0.14429051458612438
TEST_70317,0.2706605366117699
TEST_70318,0.17949236523475384
TEST_70319,0.4041645484075922
TEST_70320,0.22719524902568794
TEST_70321,0.1255052583389717
TEST_70322,0.3984860594541585
TEST_70323,0.3401781463351272
TEST_70324,0.3422951531590915
TEST_70325,0.17890715194717066
TEST_70326,0.16925549595441935
TEST_70327,0.35678875470934274
TEST_70328,0.001673065520356966
TEST_70329,0.4878183385189139
TEST_70330,0.030990150964928163
TEST_70331,0.42553295604403096
TEST_70332,0.0001450646091708689
TEST_70333,0.45249977004417485
TEST_70334,0.24769691051822124
TEST_70335,0.4257811278950124
TEST_70336,0.41612270097507464
TEST_70337,0.3156957783140862
TEST_70338,0.22648990288051687
TEST_70339,0.23364993962611363
TEST_70340,0.08891763336101294
TEST_70341,0.3098668900106388
TEST_70342,0.43259365436208547
TEST_70343,0.260169026155483
TEST_70344,0.003440177729680583
TEST_70345,0.17653510939832287
TEST_70346,0.24495547018893865
TEST_70347,0.07427886098603438
TEST_70348,0.31250244958505696
TEST_70349,0.1955531848178828
TEST_70350,0.28845200657402675
TEST_70351,0.15214718477753195
TEST_70352,0.4613194373143019
TEST_70353,0.20466050881048053
TEST_70354,0.22356213696895413
TEST_70355,0.305481377044984
TEST_70356,0.5246950041754913
TEST_70357,0.42997236717458914
TEST_70358,0.16245538059876344
TEST_70359,0.33699697518675475
TEST_70360,0.48740566988338946
TEST_70361,0.06948000995396011
TEST_70362,0.35318553851645845
TEST_70363,0.15096071817511036
TEST_70364,0.19122081634861376
TEST_70365,0.19515081160304656
TEST_70366,0.22882447002679207
TEST_70367,0.18601747173845204
TEST_70368,0.4183946034643747
TEST_70369,0.43135380282307667
TEST_70370,0.28967787054492844
TEST_70371,0.42171073781106594
TEST_70372,0.1420836664817235
