ID,probability
TEST_72342,0.0026285787950715254
TEST_72343,0.07603320334277049
TEST_72344,0.2735896717415548
TEST_72345,0.14677549035783452
TEST_72346,0.12613580709503183
TEST_72347,0.5207003070784976
TEST_72348,0.06622460037345847
TEST_72349,0.06298443100340753
TEST_72350,0.059111298356746736
TEST_72351,0.39662832856181646
TEST_72352,0.12844776237553868
TEST_72353,0.11551674621756744
TEST_72354,0.07273561977141096
TEST_72355,0.004603776652697589
TEST_72356,0.2619344397380259
TEST_72357,0.1422120738104388
TEST_72358,0.4212989191604747
TEST_72359,0.0006765332330883349
TEST_72360,0.2805514428527093
TEST_72361,0.03771024054137689
TEST_72362,0.340383170356416
TEST_72363,0.127732556171795
TEST_72364,0.1371121162866558
TEST_72365,0.011760092335009228
TEST_72366,0.38127726672365186
TEST_72367,0.15213065182525928
TEST_72368,0.04056801341985403
TEST_72369,0.03665341911510307
TEST_72370,0.24895600994492106
TEST_72371,0.3603539140202721
TEST_72372,0.4841917523717316
TEST_72373,0.2446851572488338
TEST_72374,0.18357697141092655
TEST_72375,0.09381075410792399
TEST_72376,0.1275628075501036
TEST_72377,0.5000254885282441
TEST_72378,0.09832277569990974
TEST_72379,0.018409584204544537
TEST_72380,0.05385503767310271
TEST_72381,0.41213591522431614
TEST_72382,0.2623269773988389
TEST_72383,0.09076035563452778
TEST_72384,0.2167604738219066
TEST_72385,0.0328065760916536
TEST_72386,0.009717063572557803
TEST_72387,0.047228754136947944
TEST_72388,0.1241973285738487
TEST_72389,0.11923186351823775
TEST_72390,0.002153400313439566
TEST_72391,0.06303111387290448
TEST_72392,0.03756587738532725
TEST_72393,0.12375659949904276
TEST_72394,0.1462819640769378
TEST_72395,0.2219420850028385
TEST_72396,0.07192851502407563
TEST_72397,0.05729003648763187
TEST_72398,0.04502173879749815
TEST_72399,0.16300197027311233
TEST_72400,0.03355558622827418
TEST_72401,0.16154497430616116
TEST_72402,0.3503950461898239
TEST_72403,0.0023347691477807655
TEST_72404,0.13695006785453406
TEST_72405,0.4502742968651044
TEST_72406,0.001471595932173828
TEST_72407,0.031191978582705563
TEST_72408,0.19126858243048447
TEST_72409,0.0001784772020209626
TEST_72410,0.05835863119825545
TEST_72411,0.33025391297095774
TEST_72412,0.014507426589118973
TEST_72413,0.0007973765784059796
TEST_72414,0.10543945430467318
TEST_72415,0.07489055159339636
TEST_72416,0.04661571157343429
TEST_72417,0.13996432955943966
TEST_72418,0.07708814006529173
TEST_72419,0.12245527031733326
TEST_72420,0.042641390841100156
TEST_72421,0.35524787616544123
TEST_72422,0.3357132332950141
TEST_72423,0.0030182969133527244
TEST_72424,0.1196105363376905
TEST_72425,0.14270875290063856
TEST_72426,0.40107965238552173
TEST_72427,0.34890100301495236
TEST_72428,0.3159645136049562
TEST_72429,0.0014749400091499311
TEST_72430,0.11351944995479211
TEST_72431,0.24449062259357654
TEST_72432,0.11905377754023709
TEST_72433,0.056853518109473304
TEST_72434,0.11769324735461593
TEST_72435,0.03148785178958145
TEST_72436,0.017834357007991786
TEST_72437,0.002380128722719471
TEST_72438,0.21425525295811146
TEST_72439,0.18571410337192293
TEST_72440,0.30157221078937096
TEST_72441,0.04783034666964013
TEST_72442,0.12681273908713134
TEST_72443,0.022258757857496255
TEST_72444,0.06213678354268971
TEST_72445,0.1738944650746718
TEST_72446,0.006629924813394653
TEST_72447,0.11045909635319917
TEST_72448,0.1549820354529752
TEST_72449,0.3689159325777656
TEST_72450,0.0895903528521136
TEST_72451,0.03448825800352003
TEST_72452,0.09439712901479154
TEST_72453,0.06037153190599187
TEST_72454,0.4015509645084376
TEST_72455,0.09760558467980732
TEST_72456,0.20811058965549523
TEST_72457,0.366091809167841
TEST_72458,0.055481248899618675
TEST_72459,0.1416943924052068
TEST_72460,0.06289183332697183
TEST_72461,0.0581620410534404
TEST_72462,0.3143188777888966
TEST_72463,0.09422714057611964
TEST_72464,0.11855931954039026
TEST_72465,0.26990316817818477
TEST_72466,0.332659493276513
TEST_72467,0.3407552519319483
TEST_72468,0.24874011183554445
TEST_72469,0.07891714747712532
TEST_72470,0.2503239483082744
TEST_72471,0.0029773070034600792
TEST_72472,0.10229534372517936
TEST_72473,0.0022944131949389074
TEST_72474,0.05172767263455902
TEST_72475,0.31865239180011357
TEST_72476,0.009431795019823754
TEST_72477,0.037439062565568004
TEST_72478,0.10469438590677588
TEST_72479,0.36528529120606235
TEST_72480,0.2527491652381777
TEST_72481,0.0014713818973825896
TEST_72482,0.0418812546594595
TEST_72483,0.2392442823399054
TEST_72484,0.2113258351055128
TEST_72485,0.08905704381146426
TEST_72486,0.30236325253721985
TEST_72487,0.08161119955915691
TEST_72488,0.259292967415723
TEST_72489,0.12551035759068363
TEST_72490,0.014273719264322669
TEST_72491,0.031451461348197374
TEST_72492,0.001950402356449748
TEST_72493,0.0018305590261999257
TEST_72494,0.10039767705683646
TEST_72495,0.18671992453938963
TEST_72496,0.06947017010127474
TEST_72497,0.3209450181019865
TEST_72498,0.02447716051450447
TEST_72499,0.09491422342882738
TEST_72500,0.25358201896758215
TEST_72501,0.1735107758074705
TEST_72502,0.3398963776867361
TEST_72503,0.02113926635167951
TEST_72504,0.032324144191592866
TEST_72505,0.008086528222232568
TEST_72506,0.2846623228779203
TEST_72507,0.4196311640612784
TEST_72508,0.289924565193274
TEST_72509,0.22760998403584295
TEST_72510,0.1602515901748932
TEST_72511,0.06087035934594855
TEST_72512,0.32296786516339054
TEST_72513,0.0020255533850828855
TEST_72514,0.1198981263903438
TEST_72515,0.23548310777289547
TEST_72516,0.06136551749697524
TEST_72517,0.33113350630816996
TEST_72518,0.31427904233985493
TEST_72519,0.11786810565589996
TEST_72520,0.054194914769756304
TEST_72521,0.08376383101050233
TEST_72522,0.005817880036313675
TEST_72523,0.14531935379732605
TEST_72524,0.045249339364932695
TEST_72525,0.07471838508830515
TEST_72526,0.04872545321543821
TEST_72527,0.06561137007398911
TEST_72528,0.053960518930074274
TEST_72529,0.006036169634380232
TEST_72530,0.005956888562173368
TEST_72531,0.08868552291731571
TEST_72532,0.003364114142318343
TEST_72533,0.3620474900082454
TEST_72534,0.0511018536341261
TEST_72535,0.04782697764759541
TEST_72536,0.18647444107411018
TEST_72537,0.3030698315607916
TEST_72538,0.0019338649571443997
TEST_72539,0.0014982075858833623
TEST_72540,0.015447227301239359
TEST_72541,0.09772012898100586
TEST_72542,0.2994278104637493
TEST_72543,0.05940262696244014
TEST_72544,0.27810667725744104
TEST_72545,0.2718499640436567
TEST_72546,0.051619430428379964
TEST_72547,0.0013580148152367742
TEST_72548,0.055956903904291276
TEST_72549,0.16862755262773538
TEST_72550,0.18231563559262504
TEST_72551,0.11058084740103447
TEST_72552,0.2764112895913133
TEST_72553,0.04410134252737855
TEST_72554,0.05225144504291012
TEST_72555,0.4038775565128937
TEST_72556,0.3553416437298055
TEST_72557,0.19558689330737694
TEST_72558,0.01363440919015386
TEST_72559,0.30949931853114493
TEST_72560,0.31634900018110346
TEST_72561,0.002732328263864023
TEST_72562,0.0019819220924731907
TEST_72563,0.18137028069775282
TEST_72564,0.0030881927225414143
TEST_72565,0.035669856288061214
TEST_72566,0.28581475531803135
TEST_72567,0.02215529288183336
TEST_72568,0.12259201264632709
TEST_72569,0.11983707990627218
TEST_72570,0.24073302580594041
TEST_72571,0.019299047041945575
TEST_72572,0.011307261368608587
TEST_72573,0.07010831746992766
TEST_72574,0.1204457371815924
TEST_72575,0.001417919579894124
TEST_72576,0.017268379371444036
TEST_72577,0.010259009369400475
TEST_72578,0.19397526214979194
TEST_72579,0.329912903688724
TEST_72580,0.04130810763948309
TEST_72581,0.43360500252876794
TEST_72582,0.3111976172969533
TEST_72583,0.028169215921620826
TEST_72584,0.0014843428973825073
TEST_72585,0.0018728141260658361
TEST_72586,0.06516545455390008
TEST_72587,0.13969794034349697
TEST_72588,0.02675637693286202
TEST_72589,0.09604074575023006
TEST_72590,0.14137922677068826
TEST_72591,0.0404953796972632
TEST_72592,0.298554068741289
TEST_72593,0.05691428084194373
TEST_72594,0.1628616240550434
TEST_72595,0.3358009358944962
TEST_72596,0.3806551368510446
TEST_72597,0.14275041711978206
TEST_72598,0.28787106847171545
TEST_72599,0.3696196851067747
TEST_72600,0.33154569849824844
TEST_72601,0.1888866630786325
TEST_72602,0.0012501375384705133
TEST_72603,0.05942975356503824
TEST_72604,0.013284547486712314
TEST_72605,0.3592190328466043
TEST_72606,0.3034567360303645
TEST_72607,0.1511479059349908
TEST_72608,0.05104299783858906
TEST_72609,0.08304944867422008
TEST_72610,0.3352014787704635
TEST_72611,0.28056126947591753
TEST_72612,0.12346120309064239
TEST_72613,0.060870836723596035
TEST_72614,0.3335023599010971
TEST_72615,0.0022849129021876038
TEST_72616,0.2647282822273817
TEST_72617,0.02009177408210435
TEST_72618,0.04627941492271185
TEST_72619,0.3383779033440108
TEST_72620,0.017772224018860132
TEST_72621,0.06452867635628116
TEST_72622,0.09768307468972881
TEST_72623,0.0021551000755871967
TEST_72624,0.10142546329533213
TEST_72625,0.12026182949152682
TEST_72626,0.10187431175735988
TEST_72627,0.4415758593847261
TEST_72628,0.03695151309910625
TEST_72629,0.32446657879790197
TEST_72630,0.03767039619128355
TEST_72631,0.08537100743858277
TEST_72632,0.11821891620361033
TEST_72633,0.043561478385720706
TEST_72634,0.03691258006279022
TEST_72635,0.017204739812801028
TEST_72636,0.11237484808968516
TEST_72637,0.02475416045271615
TEST_72638,0.2702160155772266
TEST_72639,0.3440764815702284
TEST_72640,0.02652062852033844
TEST_72641,0.08411422784933822
TEST_72642,0.38997876324950576
TEST_72643,0.18726829403116427
TEST_72644,0.004970127837372793
TEST_72645,0.23154585722422413
TEST_72646,0.15064347203197748
TEST_72647,0.04157855071512112
TEST_72648,0.0013813251296934982
TEST_72649,0.0020208814901304137
TEST_72650,0.13208777042509298
TEST_72651,0.2862031190999268
TEST_72652,0.33744397602891046
TEST_72653,0.05808494003031859
TEST_72654,0.1358270909179266
TEST_72655,0.020603031513188284
TEST_72656,0.18239891117573945
TEST_72657,0.04189809462661599
TEST_72658,0.3882480005198004
TEST_72659,0.12619916731403
TEST_72660,0.05202783633363599
TEST_72661,0.19851558806475358
TEST_72662,0.13559743007104236
TEST_72663,0.37931175290935165
TEST_72664,0.05907478431061271
TEST_72665,0.035242469278265146
TEST_72666,0.27788020391017243
TEST_72667,0.002824982095080708
TEST_72668,0.23645645529072687
TEST_72669,0.021356949598860413
TEST_72670,0.384769560903163
TEST_72671,0.3408831734497598
TEST_72672,0.47589941139439507
TEST_72673,0.06279987241135677
TEST_72674,0.0021398618585138124
TEST_72675,0.46284308253202155
TEST_72676,0.3306849296235887
TEST_72677,0.02785181922420668
TEST_72678,0.39171780276288504
TEST_72679,0.06237631458509221
TEST_72680,0.17493241822697653
TEST_72681,0.008378041274046656
TEST_72682,0.09448539015282352
TEST_72683,0.3125929192625002
TEST_72684,0.295456120117357
TEST_72685,0.007052972949802082
TEST_72686,0.008808661296724883
TEST_72687,0.43181151682381247
TEST_72688,0.14638069180213995
TEST_72689,0.01744674646438053
TEST_72690,0.20389820811682513
TEST_72691,0.002681055837048051
TEST_72692,0.3360637289438396
TEST_72693,0.260322330785012
TEST_72694,0.052801794530923936
TEST_72695,0.06654027167920527
TEST_72696,0.25801322887876504
TEST_72697,0.10224045508453292
TEST_72698,0.0878807042427126
TEST_72699,0.020762927267920155
TEST_72700,0.18230410663241137
TEST_72701,0.31575488980128413
TEST_72702,0.08015781122298939
TEST_72703,0.10435654486714682
TEST_72704,0.15838677601020304
TEST_72705,0.0033694909805794303
TEST_72706,0.05680491865721843
TEST_72707,0.02219211220717885
TEST_72708,0.022779035675018808
TEST_72709,0.0026501879689570774
TEST_72710,0.19453247635916993
TEST_72711,0.059475472996791096
TEST_72712,0.03248679824637332
TEST_72713,0.0018618548301957186
TEST_72714,0.007640640677688707
TEST_72715,8.675265980586255e-05
TEST_72716,0.13418882513288496
TEST_72717,0.28332551140972995
TEST_72718,0.06515425767681957
TEST_72719,0.2712315940712388
TEST_72720,0.0014415272763802216
TEST_72721,0.015386028556844214
TEST_72722,0.29188607509573666
TEST_72723,0.3532365214675237
TEST_72724,0.037085533326320363
TEST_72725,0.384869643730996
TEST_72726,0.2899450365765856
TEST_72727,0.0547154057590058
TEST_72728,0.31086070363966917
TEST_72729,0.0011607373233639042
TEST_72730,0.2049677044600502
TEST_72731,0.11880909758784011
TEST_72732,0.09866541114954758
TEST_72733,0.017164688944044885
TEST_72734,0.001714998338179376
TEST_72735,0.029329323629966902
TEST_72736,0.3480895359547949
TEST_72737,0.0026406735760293805
TEST_72738,0.3658574138343675
TEST_72739,0.19408823481071708
TEST_72740,0.007316589595158347
TEST_72741,0.11893824243924343
TEST_72742,0.3632613342127704
TEST_72743,0.11844540748241422
TEST_72744,0.01650737437346842
TEST_72745,0.04088095771418488
TEST_72746,0.08004633056890731
TEST_72747,0.07070361688499519
TEST_72748,0.2641290327139478
TEST_72749,0.14347190453277606
TEST_72750,0.37902374795684957
TEST_72751,0.0027841593010744805
TEST_72752,0.023665903820177265
TEST_72753,0.06497032650801834
TEST_72754,0.21252636690199522
TEST_72755,0.09245504291745167
TEST_72756,0.17266300719196875
TEST_72757,0.022824607247033953
TEST_72758,0.34267639775885156
TEST_72759,0.39669271898758884
TEST_72760,0.042613290947414964
TEST_72761,0.29430487766888286
TEST_72762,0.06864341129538369
TEST_72763,0.002631269794207222
TEST_72764,0.3639980808430004
TEST_72765,0.017707099401325498
TEST_72766,0.332788251309613
TEST_72767,0.10468297109260612
TEST_72768,0.11748158038051358
TEST_72769,0.26128721722985543
TEST_72770,0.32982635942082855
TEST_72771,0.058326497269813114
TEST_72772,0.07379137630686755
TEST_72773,0.2599261018146969
TEST_72774,0.16751403934879328
TEST_72775,0.03987307754851093
TEST_72776,0.37074256785965526
TEST_72777,0.028319570894814985
TEST_72778,0.4661986622284446
TEST_72779,0.0021706464224273882
TEST_72780,0.07294854401498135
TEST_72781,0.005854127562743082
TEST_72782,0.11859015428785463
TEST_72783,0.27099880847186714
TEST_72784,0.08735984037342484
TEST_72785,0.0010895356704587306
TEST_72786,0.2957207884484781
TEST_72787,0.0012867944577024208
TEST_72788,0.3256313317579403
TEST_72789,0.22807314312797683
TEST_72790,0.037029621173336524
TEST_72791,0.019258082063319255
TEST_72792,0.30133095965515194
TEST_72793,0.03163209250910466
TEST_72794,0.09681335703208659
TEST_72795,0.006535206985116608
TEST_72796,0.12650775034965914
TEST_72797,0.07449070496570105
TEST_72798,0.006572512455404013
TEST_72799,0.2929499132550618
TEST_72800,0.002403384320892779
TEST_72801,0.04406245617392365
TEST_72802,0.06848628743934851
TEST_72803,0.09685041480088138
TEST_72804,0.32019513006468203
TEST_72805,0.016232767712328757
TEST_72806,0.02913026348976167
TEST_72807,0.11614057090606962
TEST_72808,0.016887644016460722
TEST_72809,0.35645048235900073
TEST_72810,0.11135258799779808
TEST_72811,0.10681027853118515
TEST_72812,0.13359185354662267
TEST_72813,0.024387617476805335
TEST_72814,0.11775316332130882
TEST_72815,0.0027179659705297934
TEST_72816,0.10272360626293836
TEST_72817,0.2815625744560743
TEST_72818,0.1289639637208238
TEST_72819,0.08966121805439353
TEST_72820,0.005255432348223746
TEST_72821,0.27801757815959594
TEST_72822,0.08819945911028906
TEST_72823,0.30130294900644683
TEST_72824,0.03503164229480674
TEST_72825,0.0538774221135332
TEST_72826,0.12617490879059026
TEST_72827,0.025568369898464584
TEST_72828,0.13609033704312165
TEST_72829,0.3745820061008776
TEST_72830,0.007030515222835355
TEST_72831,0.3136224258439037
TEST_72832,0.04769734315042883
TEST_72833,0.03417895109690673
TEST_72834,0.28298555976044787
TEST_72835,0.0984237131540224
TEST_72836,0.10501292289233767
TEST_72837,0.05416977790154239
TEST_72838,0.06089236017822227
TEST_72839,0.05571111796760615
TEST_72840,0.006188488388202511
TEST_72841,0.08170944452504585
TEST_72842,0.032465279868671586
TEST_72843,0.4169440537607225
TEST_72844,0.009127467383784508
TEST_72845,0.022551720476814006
TEST_72846,0.11680720630789745
TEST_72847,0.0021485622062734746
TEST_72848,0.04555718305833702
TEST_72849,0.1415206000951211
TEST_72850,0.10910616502742415
TEST_72851,0.29216531512168364
TEST_72852,0.043745126804811164
TEST_72853,0.015284809286158444
TEST_72854,0.2874898739818749
TEST_72855,0.07336398048003621
TEST_72856,0.1316478646261439
TEST_72857,0.0540291545466623
TEST_72858,0.3175030898870787
TEST_72859,0.20833288897546837
TEST_72860,0.0844096821760924
TEST_72861,0.26367128318408234
TEST_72862,0.005094564606749569
TEST_72863,0.20753376680994523
TEST_72864,0.04273664578945148
TEST_72865,0.07846719788792343
TEST_72866,0.1408728332984537
TEST_72867,0.3565582353667417
TEST_72868,0.006357538517182709
TEST_72869,0.060925717491477474
TEST_72870,0.29677323704180675
TEST_72871,0.3550027815754346
TEST_72872,0.38484912517652503
TEST_72873,0.007593152892922721
TEST_72874,0.004601737818710001
TEST_72875,0.42791484688290043
TEST_72876,0.3155002501932581
TEST_72877,0.0026151875177026483
TEST_72878,0.17422626000185376
TEST_72879,0.004375009041889655
TEST_72880,0.20077295494264533
TEST_72881,0.3549481989443948
TEST_72882,0.002856142440916181
TEST_72883,0.2567588945179827
TEST_72884,0.3463095821582954
TEST_72885,0.3276388097304072
TEST_72886,0.08884787258537669
TEST_72887,0.012096678744607101
TEST_72888,0.0481455508261239
TEST_72889,0.15475321671955053
TEST_72890,0.5008114392426748
TEST_72891,0.3249494529457936
TEST_72892,0.4417819125972094
TEST_72893,0.06545265770370935
TEST_72894,0.0316246283816976
TEST_72895,0.08445510788270388
TEST_72896,0.3129345958366137
TEST_72897,0.014459101846502112
TEST_72898,0.0029773393562659892
TEST_72899,0.016229260533540697
TEST_72900,0.07956159610500849
TEST_72901,0.060822620381446084
TEST_72902,0.030192587551912228
TEST_72903,0.01887183532571113
TEST_72904,0.09789026780132418
TEST_72905,0.1104739021487295
TEST_72906,0.10972639672265519
TEST_72907,0.15494806740087463
TEST_72908,0.27959573725531256
TEST_72909,0.11636341036432882
TEST_72910,0.2400774993498264
TEST_72911,0.17329275543207648
TEST_72912,0.416718426569541
TEST_72913,0.16885993923957915
TEST_72914,0.10102213768304419
TEST_72915,0.11947379210061647
TEST_72916,0.0025416605493777445
TEST_72917,0.006588290576083035
TEST_72918,0.05467411510268386
TEST_72919,0.09658192841663647
TEST_72920,0.0025539947332000254
TEST_72921,0.04503170452038702
TEST_72922,0.23510848929606196
TEST_72923,0.34884652253061443
TEST_72924,0.06791930479331242
TEST_72925,0.22231507148058363
TEST_72926,0.003178281818932986
TEST_72927,0.06065602162520213
TEST_72928,0.03210423073193675
TEST_72929,0.19119443453660073
TEST_72930,0.056297780452986175
TEST_72931,0.009213587747151832
TEST_72932,0.08468015139774429
TEST_72933,0.31648513575815534
TEST_72934,0.08451406185992252
TEST_72935,0.3653242869004569
TEST_72936,0.05349969078171827
TEST_72937,0.090326898218905
TEST_72938,0.07942158709964497
TEST_72939,0.04834669305653988
TEST_72940,0.029902103288504216
TEST_72941,0.35787426970840425
TEST_72942,0.17919586253774586
TEST_72943,0.11192283293525099
TEST_72944,0.11561838067052202
TEST_72945,0.0015229654957615688
TEST_72946,0.13830742367980714
TEST_72947,0.0025053286817703787
TEST_72948,0.1252334469589825
TEST_72949,0.45074203886612657
TEST_72950,0.04969527920635656
TEST_72951,0.001133791239505911
TEST_72952,0.06642019552682198
TEST_72953,0.1603483115330747
TEST_72954,0.31993357258208543
TEST_72955,0.3313911408667355
TEST_72956,0.11987062228996727
TEST_72957,0.3536412760257905
TEST_72958,0.04014272538339898
TEST_72959,0.28101759830837064
TEST_72960,0.10905555866872058
TEST_72961,0.422413814246071
TEST_72962,0.13659039680963503
TEST_72963,0.004520432708602842
TEST_72964,0.09095192778442376
TEST_72965,0.041868510789936655
TEST_72966,0.034226707203329106
TEST_72967,0.31398699184902557
TEST_72968,0.33728929170464195
TEST_72969,0.12091610467469349
TEST_72970,0.0029779306139655227
TEST_72971,0.2795467591722036
TEST_72972,0.0018913169828057778
TEST_72973,0.03041541419313266
TEST_72974,0.023862889637636678
TEST_72975,0.004328256861475825
TEST_72976,0.04499832872460846
TEST_72977,0.04613290959065105
TEST_72978,0.22652993397448487
TEST_72979,0.042550088760599306
TEST_72980,0.06868679072216881
TEST_72981,0.06618857211311145
TEST_72982,0.060025198560222995
TEST_72983,0.21163792923753522
TEST_72984,0.2628637245307502
TEST_72985,0.07148413383134206
TEST_72986,0.2915780274378371
TEST_72987,0.13828991451891728
TEST_72988,0.3499201206090935
TEST_72989,0.31562214282185674
TEST_72990,0.01616706942816806
TEST_72991,0.1264968685102891
TEST_72992,0.08717393921234784
TEST_72993,0.2880600053997997
TEST_72994,0.10589553743995153
TEST_72995,0.020971540263365666
TEST_72996,0.12045308700434777
TEST_72997,0.09546167095283145
TEST_72998,0.05676797118206775
TEST_72999,0.004157553932355791
TEST_73000,0.01484549555553783
TEST_73001,0.0959045954722163
TEST_73002,0.4133182037945774
TEST_73003,0.11592610342654888
TEST_73004,0.049925274555992875
TEST_73005,0.35346978132358253
TEST_73006,0.3356088224187973
TEST_73007,0.44266999580697386
TEST_73008,0.3611324148125126
TEST_73009,0.19930067907700325
TEST_73010,0.0368765420571785
TEST_73011,0.05597130353668046
TEST_73012,0.41506096218261884
TEST_73013,0.12385413226083362
TEST_73014,0.3298650797878815
TEST_73015,0.023140498743943385
TEST_73016,0.1679786058592847
TEST_73017,0.22138846401761045
TEST_73018,0.033863022867871934
TEST_73019,0.16942799458391278
TEST_73020,0.08386415517852171
TEST_73021,0.23653626771854558
TEST_73022,0.3472278898742058
TEST_73023,0.05457277803271836
TEST_73024,0.42472105216850153
TEST_73025,0.06033661188185183
TEST_73026,0.0158619167053956
TEST_73027,0.3113256875632414
TEST_73028,0.14947744931336324
TEST_73029,0.003428040728518321
TEST_73030,0.23946035890378317
TEST_73031,0.28995804773197364
TEST_73032,0.2990363093469046
TEST_73033,0.13515242677075726
TEST_73034,0.3756681079268495
TEST_73035,0.0011176752504673119
TEST_73036,0.0016066501090582486
TEST_73037,0.068384426076464
TEST_73038,0.37849521150152904
TEST_73039,0.005110316585842107
TEST_73040,0.11431899912991447
TEST_73041,0.4428922474239622
TEST_73042,0.32609831360769953
TEST_73043,0.008164110913770058
TEST_73044,0.0008656616709684204
TEST_73045,0.02402058813413756
TEST_73046,0.03165467208536648
TEST_73047,0.01951580289541303
TEST_73048,0.08425720978565533
TEST_73049,0.2244390675476234
TEST_73050,0.07210530259210834
TEST_73051,0.000707195562855227
TEST_73052,0.28266761796367573
TEST_73053,0.08183833099737921
TEST_73054,0.07488177171919204
TEST_73055,0.003921595971417955
TEST_73056,0.020782116318942178
TEST_73057,0.0312472488431569
TEST_73058,0.3033696772943261
TEST_73059,0.33357418623386204
TEST_73060,0.04152678598789615
TEST_73061,0.19833739166038516
TEST_73062,0.01527659662851879
TEST_73063,0.24188760894642702
TEST_73064,0.021402258176741615
TEST_73065,0.0021390554229640327
TEST_73066,0.1283522818204967
TEST_73067,0.40059341926841385
TEST_73068,0.120082729737514
TEST_73069,0.09743393940674161
TEST_73070,0.12592879574597401
TEST_73071,0.17127800498127396
TEST_73072,0.16958724577627077
TEST_73073,0.2351699885633185
TEST_73074,0.2790657964797535
TEST_73075,0.08963727984529704
TEST_73076,0.08045946391406449
TEST_73077,0.06366034031793398
TEST_73078,0.11859999423056489
TEST_73079,0.0017827852364926352
TEST_73080,0.3376078132703693
TEST_73081,0.20089524725305946
TEST_73082,0.10104751863294138
TEST_73083,0.004256472245790538
TEST_73084,0.017587311978841107
TEST_73085,0.0010870789942274692
TEST_73086,0.0007109911928618752
TEST_73087,0.05333122544723971
TEST_73088,0.16693398227627834
TEST_73089,0.3017806980057149
TEST_73090,0.20924824091878966
TEST_73091,0.06952191089231598
TEST_73092,0.38700439840225365
TEST_73093,0.11987449909209717
TEST_73094,0.05634169365317809
TEST_73095,0.2909036983414398
TEST_73096,0.4015441626661466
TEST_73097,0.0013130939015470484
TEST_73098,0.23026285515190292
TEST_73099,0.11318394234452932
TEST_73100,0.02294716321532951
TEST_73101,0.007619816985512812
TEST_73102,0.34772531105330495
TEST_73103,0.31779706512704214
TEST_73104,0.2918449062487671
TEST_73105,0.010932330195511916
TEST_73106,0.0013615468141069047
TEST_73107,0.022543235892861634
TEST_73108,0.034609510347922964
TEST_73109,0.16901133678685362
TEST_73110,0.36721930124837093
TEST_73111,0.014459876421009274
TEST_73112,0.002242180637986465
TEST_73113,0.17463573037565602
TEST_73114,0.27922784981196663
TEST_73115,0.1314259518187641
TEST_73116,0.001225945987424257
TEST_73117,0.027986376945625634
TEST_73118,0.2532162509671878
TEST_73119,0.4035482586802906
TEST_73120,0.007723927480050654
TEST_73121,0.42761457013266196
TEST_73122,0.012563266773441426
TEST_73123,0.1190412613826966
TEST_73124,0.0017288863704863536
TEST_73125,0.022802743108089586
TEST_73126,0.5077624287442725
TEST_73127,0.053996420720538466
TEST_73128,0.3218157999455784
TEST_73129,0.04161046117010698
TEST_73130,0.06870177396019386
TEST_73131,0.0025981318265766
TEST_73132,0.09378228386102355
TEST_73133,0.0012059490830845184
TEST_73134,0.026094486676771216
TEST_73135,0.0314860809096428
TEST_73136,0.08787109434846695
TEST_73137,0.44526308693375577
TEST_73138,0.3843369999063355
TEST_73139,0.33975573597832043
TEST_73140,0.024584265879525363
TEST_73141,0.12241822909143334
TEST_73142,0.17478466610408355
TEST_73143,0.08268415848898018
TEST_73144,0.3625590485324039
TEST_73145,0.025069605005788576
TEST_73146,0.14771469177663143
TEST_73147,0.3766991351101125
TEST_73148,0.034777716689468746
TEST_73149,0.030871179099734344
TEST_73150,0.0014940421554146327
TEST_73151,0.04545420216755972
TEST_73152,0.36089772508679047
TEST_73153,0.005472282838317117
TEST_73154,0.17273325207191687
TEST_73155,0.32790300665526206
TEST_73156,0.005692780204829765
TEST_73157,0.00234246525463767
TEST_73158,0.046400590535397704
TEST_73159,0.04952848016477682
TEST_73160,0.024071183242946135
TEST_73161,0.0018677244838118904
TEST_73162,0.05546378614383151
TEST_73163,0.0002580241415346427
TEST_73164,0.2659398482365115
TEST_73165,0.05341128287610716
TEST_73166,0.0787054936929694
TEST_73167,0.044361115899314
TEST_73168,0.13899687616831122
TEST_73169,0.049997763185231
TEST_73170,0.11881895285510286
TEST_73171,0.05213895638096604
TEST_73172,0.35869082784255746
TEST_73173,0.24612524603704397
TEST_73174,0.07522492450065861
TEST_73175,0.002915453102483678
TEST_73176,0.012037816557078954
TEST_73177,0.04821327046657801
TEST_73178,0.22112948951251743
TEST_73179,0.2752127977666094
TEST_73180,0.06658325548085658
TEST_73181,0.06026808614321216
TEST_73182,0.006925467294236233
TEST_73183,0.0052908898467979686
TEST_73184,0.16951932301246622
TEST_73185,0.05236282824480841
TEST_73186,0.07390974182143811
TEST_73187,0.019900995859880373
TEST_73188,0.36305215328825924
TEST_73189,0.0036415364575257576
TEST_73190,0.2877171739275997
TEST_73191,0.021306542310577468
TEST_73192,0.3880239413078046
TEST_73193,0.12677725644621476
TEST_73194,0.06575662515620961
TEST_73195,0.15397551572619347
TEST_73196,0.09814552035771978
TEST_73197,0.11836772843749425
TEST_73198,0.03734431348240972
TEST_73199,0.3199692489266311
TEST_73200,0.1529411633179264
TEST_73201,0.10513862558543301
TEST_73202,0.0007963266564422838
TEST_73203,0.10936774943797059
TEST_73204,0.005276918615745459
TEST_73205,0.11332276811764007
TEST_73206,0.061970882027191074
TEST_73207,0.057081317562124395
TEST_73208,0.3092875707224885
TEST_73209,0.12350966104822374
TEST_73210,0.2751169260522361
TEST_73211,0.0066751608088334215
TEST_73212,0.15352411930900647
